# Quest journal pages for the quest line 'The Ninth Light'. The player reads them between runs, so the register is unhurried and the sentences are complete. Opening page of the quest journal, read after the quest is accepted. Plain narration, no character voice.
# clif:source = The tide turns twice a day, and twice a day the harbor forgets who owes whom. Carry the sealed manifest to the quartermaster before the water rises, and the ledger stays honest for one more night.
# clif:type = description
# clif:emotion = objective
# clif:status = initial
brief-tide-run = 潮水每日涨落两次，港口也每日两次忘记谁欠着谁。在水位上涨之前，将密封的货物清单交给军需官，账本就能再多保持一夜清白。

# Quest journal pages for the quest line 'The Ninth Light'. The player reads them between runs, so the register is unhurried and the sentences are complete. Second journal page, giving the player the background of the lights before the first run.
# clif:source = Nine lights ring the inner water. Eight are tended by the harbor guild; the last one stands on a rock the guild pretends not to see, and it has never once gone dark.
# clif:type = description
# clif:emotion = objective
# clif:status = initial
brief-ninth-light = 九盏灯环绕着内湾。八盏由港口行会照看；最后一盏立在行会假装看不见的礁石上，而它从未熄灭过一次。

# Quest journal pages for the quest line 'The Ninth Light'. The player reads them between runs, so the register is unhurried and the sentences are complete. Quest title shown at the top of the journal page and in the quest-accepted banner. It names the keeper of the ninth light, who is taking her final shift.
# clif:source = Willow's Last Watch
# clif:type = label
# clif:emotion = objective
# clif:status = initial
quest-title-last-watch = 柳树的最后一班岗

# Quest journal pages for the quest line 'The Ninth Light'. The player reads them between runs, so the register is unhurried and the sentences are complete. Note printed under the objective list on the journal page. On that list the manifest delivery is the first objective and the tide gate is the second, and the numbers here must match that order.
# clif:source = Marrow reads the manifest before he opens the gate, so objective 2 stays locked until objective 1 is signed off.
# clif:type = description
# clif:emotion = objective
# clif:status = initial
journal-note-order = 马罗会在打开闸门之前先查看货物清单，因此目标 2 会一直锁定，直到目标 1 完成确认。

# Quest journal pages for the quest line 'The Ninth Light'. The player reads them between runs, so the register is unhurried and the sentences are complete. Safety paragraph on the journal page, written in the voice of the harbor handbook.
# clif:source = Fog comes in from the west without warning. If you cannot see the next light, stop rowing and wait: the current here is patient, and sooner or later it will carry you back to the pier.
# clif:type = description
# clif:emotion = objective
# clif:status = initial
brief-warning-fog = 雾气会毫无预兆地从西面袭来。如果你看不到下一盏灯，就停止划桨，耐心等待：这里的水流很有耐心，迟早会把你带回码头。

# Objective lines for the same quest line. Every objective is written twice: once for the wide journal page and once for the narrow tracker at the edge of the screen, which is why several of them carry a width budget. Objective as it appears on the wide journal page, where the full wording fits.
# clif:source = Deliver the Sealed Manifest to Marrow
# clif:type = label
# clif:emotion = objective
# clif:status = initial
# clif:max-width = 24
objective-03a = 将密封货物清单交给马罗

# Objective lines for the same quest line. Every objective is written twice: once for the wide journal page and once for the narrow tracker at the edge of the screen, which is why several of them carry a width budget. The same objective in the narrow on-screen tracker, where the slot is less than half as wide.
# clif:source = Deliver the Sealed Manifest to Marrow
# clif:type = label
