namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,ash-greets-flint,"弗林特，你还欠我一把像样的刀。",,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,flint-replies-ash,"灰烬，就算熔炉冻住了，你也拿不稳磨刀石。",,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,ash-fearful,"弗林特，霜冻在移动。我看到它在呼吸。",,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,flint-angry,"你点燃了那火花，灰烬，现在整个山谷都在为此付出代价。",,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,flint-calls-ash,灰烬！离墙远点——它要穿过来了！,,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,ash-grateful,"弗林特，在没人愿意的时候，你为我铸就了一个名字。谢谢你。",,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,flint-polite-threat,"当然，欢迎你再试一次。我甚至会为你扶着门。",,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,monologue.ash,,,,,monologue-ash-fire,"我胸中的火焰有自己的记忆。它在寒冷到来之前就感知到寒冷，而它害怕了。",,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,monologue.ash,,,,,monologue-ash-name,"弗林特说名字是一个把手，不是一面镜子。但名字仍然可以是你对自己许下的承诺。",,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,skills.items,,,,,skill-ember-burst,余烬爆发,,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,skills.items,,,,,skill-frost-whip,霜冻之鞭,,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,skills.items,,,,,skill-cinder-sidestep,余烬侧步,,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,skills.items,,,,,skill-thorn-snare,荆棘陷阱,,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,skills.items,,,,,item-emberbloom-tonic,余烬花药剂,,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,skills.items,,,,,item-axe-pun-desc,这把巨斧真是个让人头疼的家伙——挥一下，争论就结束了。,,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,tutorial-loot,按 [F] 拾取。,,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,combat-log-damage,"{count, plural, one {# 点伤害} other {# 点伤害}}",,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,faction-claim,"{faction, select, emberborn {余烬族宣称你的名字。} frostward {霜卫族宣称你的名字。} other {没有阵营宣称你的名字。}}",,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,hit-taken,你受到 {damage} 点霜冻伤害。,,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,welcome-name,"欢迎回来，{playerName}。",,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,settings-cache,清除缓存并恢复默认设置,,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,tutorial-regen,饮用后10秒内恢复40点生命值。,,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,cutscene.subtitles,,,,,subtitle-frost,霜冻不会宽恕。,,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,cutscene.subtitles,,,,,sfx-ember-crackle,[余烬轻微的噼啪声],,,,,,,,
