# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = OK
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp|editor/editor_node.cpp|editor/run/editor_run_bar.cpp|editor/scene/2d/scene_paint_2d_editor_plugin.cpp|editor/scene/gui/theme_editor_plugin.cpp|editor/script/script_editor_plugin.cpp|modules/visual_shader/editor/visual_shader_editor_plugin.cpp
ok = 确定

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Failed
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
failed = 失败

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Unavailable
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
unavailable = 不可用

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Unconfigured
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
unconfigured = 未配置

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Unauthorized
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
unauthorized = 未授权

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Parameter out of range
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
parameter-out-of-range = 参数超出范围

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Out of memory
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
out-of-memory = 内存不足

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = File not found
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
file-not-found = 找不到文件

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = File: Bad drive
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
file-bad-drive = 文件：驱动器错误

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = File: Bad path
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
file-bad-path = 文件：路径错误

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = File: Permission denied
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
file-permission-denied = 文件：权限被拒绝

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = File already in use
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
file-already-in-use = 文件已被占用

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Can't open file
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
can-t-open-file = 无法打开文件

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Can't write file
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
can-t-write-file = 无法写入文件

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Can't read file
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
can-t-read-file = 无法读取文件

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = File unrecognized
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
file-unrecognized = 无法识别的文件

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = File corrupt
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
file-corrupt = 文件损坏

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Missing dependencies for file
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
missing-dependencies-for-file = 文件缺少依赖项

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = End of file
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
end-of-file = 文件末尾

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Can't open
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
can-t-open = 无法打开

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Can't create
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
can-t-create = 无法创建

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Query failed
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
query-failed = 查询失败

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Already in use
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
already-in-use = 已被占用

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Locked
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp|editor/scene/3d/node_3d_editor_plugin.cpp|editor/scene/canvas_item_editor_plugin.cpp|scene/debugger/runtime_node_select.cpp
locked = 已锁定

# Imported from Godot editor localization (gettext PO with translator comments). Resource group 'core-error' of a string catalogue, 40 strings. Each string is used independently in the interface; translate it on its own and keep it short enough for its control.
# clif:source = Timeout
# clif:type = label
# clif:status = initial
# clif:reference = core/error/error_list.cpp
timeout = 超时

