namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,policy.definitions,,,,,def-personal-data,“个人数据”指运营方通过门户处理的与已识别或可识别的自然人相关的任何信息。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,policy.definitions,,,,,def-data-subject,“数据主体”指个人数据所涉及的自然人，无论该人是否在运营方处持有账户。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,policy.definitions,,,,,def-operator,“运营方”指Quillmark Data Services，即决定本通知所述处理目的和方式的公司，并委托Halberd Cloud GmbH托管门户。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,policy.definitions,,,,,def-processing,“处理”指对个人数据进行的任何操作，无论是否通过自动化手段，包括收集、存储、传输、披露和删除。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,policy.definitions,,,,,def-portal,“门户”指用于提交、跟踪和答复请求的Web应用程序。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,policy.requests,,,,,policy-effective-date,本通知自2026年9月1日起生效，并取代2024年6月14日发布的通知。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,policy.requests,,,,,policy-volume-figures,在2025报告年度，运营方通过门户收到1,250,000份请求，并在法定期限内答复了其中98.6%。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,policy.requests,,,,,policy-retention-clause,4.2 运营方在30天内删除已关闭账户的记录，除非法律要求更长的保留期限。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,policy.requests,,,,,policy-request-right,数据主体可以要求运营方更正或删除运营方持有的关于其的个人数据。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,policy.requests,,,,,policy-erasure-crossref,删除请求根据第4.2节的保留规则进行答复，运营方通过门户确认结果。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,policy.requests,,,,,portal-request-count,"{pending, plural, one {# 个请求正在等待答复} other {# 个请求正在等待答复}}",,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,policy.requests,,,,,portal-answer-channel,"{channel, select, email {我们通过电子邮件答复} letter {我们通过信函答复} other {我们通过门户答复}}",,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,dpa.authorised,,,,,dpa-scope-instructions,处理方应仅根据控制方的书面指示处理个人数据，并且如果指示似乎违反适用法律，处理方应立即通知控制方。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,dpa.authorised,,,,,dpa-audit-right,6.1 控制方可在每个日历年对处理方进行一次审计，处理方必须允许审计员访问审计所需的记录。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,dpa.authorised,,,,,clause-07a,处理方可以将个人数据用于本条款中规定的目的。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,dpa.authorised,,,,,clause-09a,本协议的签署在门户中记录，并向双方确认。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,dpa.authorised,,,,,dpa-hosting-region,根据本协议创建的所有记录存储在附件1中约定的区域，并每晚进行备份。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,dpa.restrictions,,,,,clause-07b,处理方可以将个人数据用于本条款中规定的目的。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,dpa.restrictions,,,,,clause-09b,本协议的签署在门户中记录，并向双方确认。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,dpa.restrictions,,,,,dpa-enumerated-prohibition,处理方不得：(a) 未经控制方事先书面授权而委托新的子处理方；(b) 将记录复制到控制方未批准的设备；或 (c) 使用记录训练任何类型的模型。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,dpa.restrictions,,,,,dpa-caps-disclaimer,运营方不保证门户将无中断或无错误地可用，并且在适用法律允许的最大范围内，不承担所有默示保证，包括适销性和特定用途适用性的默示保证。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,dpa.restrictions,,,,,dpa-audit-crossref,本条款中的任何内容均不限制第6.1节授予的审计权。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,paper.abstract,,,,,paper-title,大规模审计同意记录：三个同意门户的实地研究,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,paper.abstract,,,,,paper-abstract-opening,同意记录是公司在监管机构询问为何使用个人数据时所依赖的证据，然而记录本身很少被审计。我们报告了一项对三家中型公司运营的同意门户进行的为期九个月的实地研究。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,paper.abstract,,,,,paper-abstract-method,每个门户都使用固定的常规请求脚本进行测试，并将返回的每份回执与门户写入自身日志的条目进行比较。,,,,,,,,
clarion,legal-privacy,en-US,zh-CN,,standard,,,,,paper.abstract,,,,,paper-abstract-findings,三个门户中有两个丢失了至少一次撤回的时间戳，并且没有一个门户能够在无需人工操作的情况下显示个人同意的是哪个版本的通知。我们认为，同意记录的价值不超过其背后的审计追踪，我们发布测试脚本，以便其他团队可以重复这项研究。,,,,,,,,
