# Opening definitions of the Ledgerline end-user licence. Capitalised terms carry their defined meaning throughout the document. First defined term; later clauses refer to this party by the capitalised noun.
# clif:source = “Licensee” means the legal entity that enters into this Agreement and accepts its terms on behalf of its Authorised Users.
# clif:type = sentence
# clif:emotion = objective
# clif:status = initial
licensee = “被许可方”指签署本协议并代表其授权用户接受本协议条款的法律实体。

# Opening definitions of the Ledgerline end-user licence. Capitalised terms carry their defined meaning throughout the document. Defined term for the individuals the Licensee may let use the Service.
# clif:source = “Authorised User” means an employee, contractor or agent of the Licensee whom the Licensee authorises to access the Service on its behalf.
# clif:type = sentence
# clif:emotion = objective
# clif:status = initial
authorised-user = “授权用户”指被许可方授权代表其访问服务的被许可方员工、承包商或代理人。

# Opening definitions of the Ledgerline end-user licence. Capitalised terms carry their defined meaning throughout the document. Defined term covering everything the customer loads into the platform.
# clif:source = “Service Data” means all records, documents and metadata that the Licensee or its Authorised Users submit to or store within the Service.
# clif:type = sentence
# clif:emotion = objective
# clif:status = initial
service-data = “服务数据”指被许可方或其授权用户提交至服务或存储在服务中的所有记录、文档和元数据。

# Opening definitions of the Ledgerline end-user licence. Capitalised terms carry their defined meaning throughout the document. Defined term for the product itself; the brand name stays in Latin script.
# clif:source = “Service” means the Ledgerline audit-trail platform described in Schedule A, together with any updates that the Operator makes generally available.
# clif:type = sentence
# clif:emotion = objective
# clif:status = initial
service = “服务”指附录A中所述的Ledgerline审计追踪平台，以及运营方普遍提供的任何更新。

# Opening definitions of the Ledgerline end-user licence. Capitalised terms carry their defined meaning throughout the document. Defined term for the provider; the privacy notice fills in the actual company name.
# clif:source = “Operator” means the company identified in the privacy notice as responsible for processing Service Data.
# clif:type = sentence
# clif:emotion = objective
# clif:status = initial
operator = “运营方”指隐私通知中确定为负责处理服务数据的公司。

# Grant of licence and core obligations. Modal verbs carry legal force: a permission is not a prediction, and an obligation is not a statement of intent. The core grant clause; its scope is narrowed by the restrictions that follow.
# clif:source = Subject to the terms of this Agreement, the Operator grants the Licensee a non-exclusive, non-transferable, revocable licence to access and use the Service solely for its internal business purposes.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
grant-license = 在遵守本协议条款的前提下，运营方授予被许可方一项非排他性、不可转让、可撤销的许可，允许其仅为内部业务目的访问和使用服务。

# Grant of licence and core obligations. Modal verbs carry legal force: a permission is not a prediction, and an obligation is not a statement of intent. Obligation clause. “Shall” is a duty here, not a future tense.
# clif:source = The Licensee shall ensure that every Authorised User complies with the terms of this Agreement.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
licensee-shall = 被许可方应确保每位授权用户遵守本协议的条款。

# Grant of licence and core obligations. Modal verbs carry legal force: a permission is not a prediction, and an obligation is not a statement of intent. Security obligation with a cross-reference; the section number must survive.
# clif:source = The Operator must maintain the confidentiality of Service Data in accordance with Section 4.2 of this Agreement.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
operator-must = 运营方必须按照本协议第4.2条维护服务数据的机密性。

# Grant of licence and core obligations. Modal verbs carry legal force: a permission is not a prediction, and an obligation is not a statement of intent. Permission clause. “May” grants a right; it does not predict a possibility.
# clif:source = The Licensee may reproduce the documentation solely for the purpose of training its Authorised Users.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
licensee-may = 被许可方可以仅为培训其授权用户的目的复制文档。

# Grant of licence and core obligations. Modal verbs carry legal force: a permission is not a prediction, and an obligation is not a statement of intent. Termination right; another use of permissive “may”.
# clif:source = Either party may terminate this Agreement on thirty days' written notice to the other party.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
termination = 任何一方均可提前三十天书面通知另一方终止本协议。

# Prohibited uses. The negative modal renders as a prohibition, not as an inability or a prediction. Prohibition clause. “May not” forbids an act; it is not a statement of likelihood.
# clif:source = The Licensee may not sublicense, rent or lease the Service to any third party.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
licensee-may-not = 被许可方不得向任何第三方再许可、出租或租赁服务。

# Prohibited uses. The negative modal renders as a prohibition, not as an inability or a prediction. Enumerated prohibition; the item markers must survive so citations stay valid.
# clif:source = The Licensee may not: (a) reverse engineer, decompile or disassemble the Service; (b) remove or obscure any proprietary notice from the Service; or (c) use the Service to process data on behalf of any third party.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
restricted-acts = 被许可方不得：(a) 对服务进行反向工程、反编译或反汇编；(b) 删除或遮蔽服务上的任何专有声明；或 (c) 使用服务代表任何第三方处理数据。

# Prohibited uses. The negative modal renders as a prohibition, not as an inability or a prediction. Short prohibition parallel to the enumerated list.
# clif:source = The Licensee may not create derivative works based on the Service or any part of it.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
no-derivative = 被许可方不得基于服务或其任何部分创作衍生作品。

# Prohibited uses. The negative modal renders as a prohibition, not as an inability or a prediction. Confidentiality duty; the obligation falls on the Licensee.
# clif:source = The Licensee shall keep confidential all non-public information about the Service disclosed by the Operator.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
confidentiality = 被许可方应对运营方披露的关于服务的所有非公开信息保密。

# Disclaimers, liability caps and the privacy notice. The force of the disclaimer is carried by wording, not by typography. All-caps disclaimer; the Chinese keeps the same force without adding any formatting.
# clif:source = THE SERVICE IS PROVIDED “AS IS” AND “AS AVAILABLE”, WITHOUT WARRANTY OF ANY KIND, WHETHER EXPRESS OR IMPLIED, INCLUDING BUT NOT LIMITED TO THE IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND NON-INFRINGEMENT.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
warranty-disclaimer = 服务按“现状”和“可用”提供，不作任何明示或暗示的保证，包括但不限于对适销性、特定用途适用性和不侵权的暗示保证。

# Disclaimers, liability caps and the privacy notice. The force of the disclaimer is carried by wording, not by typography. Liability cap; translate fully without dropping the fee basis or the time window.
