# A long narrative paragraph that opens a fictional harbour-town story and introduces the recurring wind-bell motif.
# clif:source = The town had kept its old manners longer than it kept its money. At the end of every workday Maren walked the harbour road the way a clock walks its dial, and each evening the last thing she heard before the dark came down was the tin wind-bell over the chandler's door, telling the street that the tide had turned and that the world, for a little while, would go on without her. She did not hurry. The salt worked its way into everything she owned, and she had stopped minding it years ago.
# clif:type = narration
# clif:emotion = nostalgic|calm
# clif:status = initial
narration-open = 这座小镇保留旧日礼数的年头，比它留住钱财的年头更久。每个工作日结束时，玛伦都会沿着港口的路走，就像钟表沿着表盘走一样；而每个傍晚，在夜色降临之前，她听到的最后一样东西，就是杂货店门上那枚锡制风铃，它告诉整条街，潮水已经转向，而这个世界，在短短一段时间里，会继续运转，没有她。她并不匆忙。盐分渗进了她拥有的每一样东西，而她早在多年前就不再介意了。

# A long narrative paragraph that opens a fictional harbour-town story and introduces the recurring wind-bell motif.
# clif:source = Of all the things the town let slip into the sea, the sound of that bell was the one thing it kept onshore. Men forgot their own birthdays and the names of ships they had crewed, but every one of them could tell you what the wind was doing the last time the bell rang plain.
# clif:type = narration
# clif:emotion = nostalgic|calm
# clif:status = initial
narration-memory = 在镇子任由滑入大海的种种事物之中，那枚铃铛的声音，是它唯一留在岸上的东西。男人们会忘记自己的生日，忘记自己曾服役的船的名字，但每一个人都能告诉你，上一次那枚铃铛清脆响起时，风在做什么。

# An exchange at the harbour wall between Maren and the taciturn ferryman Sol; the two voices must stay distinct.
# clif:source = "Wind's back," said Sol. "Didn't figure you'd be out." "I couldn't sleep," Maren said. "The bell again?" "The bell." Sol folded his arms. "Folks round here reckon a wind-bell don't ring for the wind. It rings for what the wind forgot." "That's the whole of it," Maren said. "You sleep any better for knowing?" "I know the letter F in better, and that's the whole of it," said Sol.
# clif:type = dialogue
# clif:emotion = calm|serious
# clif:status = initial
dialogue-wall = “风回来了，”索尔说，“没想到你还会出来。”“我睡不着，”玛伦说，“又是那枚铃铛？”“是那枚铃铛。”索尔抱起双臂，“这附近的人觉得，风铃不是为风而响的。它是为风遗忘的东西而响的。”“就是这么回事，”玛伦说，“知道了之后，你睡得更好些吗？”“我知道‘更好’这个词里有个‘更’字，而这就是全部了，”索尔说。

# An exchange at the harbour wall between Maren and the taciturn ferryman Sol; the two voices must stay distinct.
# clif:source = "You'd keep the bell if the sea gave it back," Sol said one morning. "Wouldn't you?" "I'd hang it where it hangs now," Maren said. "Then what's all the listening for?" "To be sure it's still there." Sol shook his head. "It'll be there after both of us," he said, "and it won't miss us." "I know." "Then you know more than most." "I know the listening, anyway." "That's not the same thing." "It's close enough," Maren said. "It's close enough for me."
# clif:type = dialogue
# clif:emotion = calm|serious
# clif:status = initial
dialogue-breakfast = “如果大海把那枚铃铛还回来，你会留着它，”一天早晨，索尔说，“对吧？”“我会把它挂回现在挂着的地方，”玛伦说。“那还听它做什么？”“为了确认它还在那里。”索尔摇了摇头。“我们俩都不在了，它还会在那里，”他说，“而且它不会想念我们。”“我知道。”“那你比大多数人都懂得多。”“至少我懂得倾听。”“那不是一回事。”“也够接近了，”玛伦说，“对我来说，够接近了。”

# Maren's interior monologue after the ferryman leaves; point of view and first-person rhythm must survive.
# clif:source = I never knew whether the bell was a comfort or a reproach. It rang in the same key as my mother's name, the way the tide writes the same line on the sand and then rubs it out. I wanted to keep the sound, the way a child keeps a stone, but a sound has no pocket to be kept in, and so I keep it in my chest and pretend it does not weigh anything.
# clif:type = monologue
# clif:emotion = nostalgic|sad
# clif:status = initial
monologue-tide = 我从来不知道，那枚铃铛是一种安慰，还是一种责备。它的音调与我母亲的名字相同，就像潮水在沙滩上写下同一行字，然后又把它抹去。我想留住那个声音，就像孩子留住一块石头，但声音没有口袋可以装，所以我把它藏在胸口，假装它毫无重量。

# Maren's interior monologue after the ferryman leaves; point of view and first-person rhythm must survive.
# clif:source = The stone I kept as a girl is still under the floorboard where I left it, and if the house burned I would not grieve for the stone. But the bell is not kept anywhere; it is only heard, and a heard thing has to be heard again or it was never there at all. I keep going back, then, not to keep the bell, but to keep the hearing of it.
# clif:type = monologue
# clif:emotion = nostalgic|sad
# clif:status = initial
monologue-stone = 我少女时留下的那块石头，还在我放下的那块地板下面；就算房子烧了，我也不会为那块石头伤心。但那枚铃铛并不存放在任何地方；它只是被听见，而被听见的东西，必须再次被听见，否则它就从未存在过。所以，我一次次回去，不是为了留住那枚铃铛，而是为了留住听见它的那一刻。

# Scene-setting at dusk before the final exchange; establishes light, weather and the wind-bell motif.
# clif:source = The harbour light turned the water to hammered brass, and one late gull stood on a piling like a man waiting for a letter. Rain hung offshore in a grey curtain that never quite reached the quay. Somewhere a kettle was coming to the boil, and over it all the tin bell swung in the warm wind and rang a single clear note, as if the evening had been waiting to be struck.
# clif:type = description
# clif:emotion = nostalgic|calm
# clif:status = initial
description-dusk = 港口的灯光把水面染成了锻打的黄铜色，一只迟归的海鸥立在桩上，像一个等信的人。雨在近海处悬成一道灰色的幕帘，始终没有真正落到码头上。不知哪里，一把水壶正在烧开；而在这一切之上，那枚锡制风铃在暖风中摆动，发出一声清亮的鸣响，仿佛整个黄昏一直在等待被敲响。

# Scene-setting at dusk before the final exchange; establishes light, weather and the wind-bell motif.
# clif:source = The lamplighter worked the length of the quay with his long pole, and each lamp he touched woke as if it had only been waiting to be remembered. When he came abreast of the chandler's shop the tin bell caught the lamplight and threw it across the water, and for a moment the whole harbour seemed to hang from that one small, swinging note.
# clif:type = description
# clif:emotion = nostalgic|calm
# clif:status = initial
description-lamplighter = 点灯人用他的长杆沿着码头一路走去，他触碰过的每一盏灯都亮了起来，仿佛它们只是在等待被记起。当他走到杂货店旁边时，那枚锡制风铃接住了灯光，把它抛向水面；有那么一瞬间，整个港口仿佛都悬挂在那一个细小而摇曳的音符上。

# Scene-setting at dusk before the final exchange; establishes light, weather and the wind-bell motif.
# clif:source = By the time the last light was lit the wind had swung to the north, and the grey curtain offshore began to move. It crossed the bar slowly, a whole wall of weather leaning toward the town, and the first drops struck the quay one by one, each one a small cold hand laid on the stone. The bell rang on in the dark, and the rain answered it.
# clif:type = description
# clif:emotion = nostalgic|calm
# clif:status = initial
description-rain = 等到最后一盏灯亮起时，风已经转向北方，近海那道灰色的幕帘开始移动。它缓缓越过沙洲，一整面天气的墙朝着小镇倾斜而来；最初的雨滴一颗接一颗落在码头上，每一颗都像一只小小的、冰冷的手按在石头上。铃铛在黑暗中继续响着，而雨声回应了它。

# The story's final line, spoken over the harbour; the motif resolves and the register stays plain.
# clif:source = The tide keeps nothing, and forgets nothing.
# clif:type = sentence
# clif:emotion = calm|serious
# clif:status = initial
closing-line = 潮水什么也不留住，也什么都不遗忘。
