namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,headline,"Harbor bridge: third night closed, tens of thousands rerouted",港桥关闭第三夜，数万人改道,,noun-phrase,,initial,"Front-page headline. Keep compressed, verbless headline register; do not expand it into a full sentence.",,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,subhead,Engineers race the weather to certify the last of 214 cables,工程师与天气赛跑 认证最后 214 根缆索,,sentence,,initial,Standfirst directly under the headline.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,lede,"The Meridian Harbor Bridge stayed shut for a third straight night on 14 March as crews worked through heavy rain to replace three suspension cables snapped in last week's storm, forcing tens of thousands of commuters onto two temporary ferry shuttles that carry only a fraction of the usual traffic.",3 月 14 日，子午港大桥连续第三晚关闭，工作人员冒雨更换上周风暴中断裂的三根悬索，数万通勤者被迫改乘两条临时渡轮接驳线，而这两条线路的运力仅为平时的零头。,,description,,initial,Opening paragraph of the wire report.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,body-1,"Meridian Harbor Authority officials said on Tuesday that reopening depends on a full safety review, and that 78% of the bridge's 214 suspension cables have passed inspection while the rest are still being tensioned and measured. The authority has already pushed back three earlier reopening estimates, and its director, Corin Ashwell, warned that any wind above 40 kilometres per hour would halt the crane work and push the schedule back again.",子午港务局官员周二表示，重新开放取决于全面的安全检查，大桥 214 根悬索中已有 78% 通过检验，其余仍在张拉和测量中。港务局此前已三次推迟重新开放的预估时间，局长科林·阿什维尔警告称，风速超过每小时 40 公里将暂停吊装作业，工期将再次延后。,,narration,,initial,Second paragraph of the wire report.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,body-2,"The closure has rippled across the city's road network. Detour signs push drivers onto a single ring road that is already carrying double its design load, and tailbacks at peak hour now stretch for more than 12 kilometres along the north bank. Ferry staff added two extra crossings after 6 a.m., but queues at the east pier still wrapped around the block by mid-morning, with some commuters reporting waits of over an hour just to reach the ticket hall.",关闭的影响波及全市路网。绕行标志将车辆引向一条环形路，而该路已超设计负荷一倍运行，高峰时段北岸的拥堵车龙绵延超过 12 公里。渡轮工作人员在早上 6 点后增加了两个班次，但到上午中段，东码头的队伍仍绕街区一圈，部分通勤者反映，光是排队到售票厅就要等一个多小时。,,narration,,initial,Third paragraph of the wire report.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,quote,Meridian Harbor Authority director Corin Ashwell told reporters the bridge would reopen “only once every cable passes inspection — not a minute earlier.”,子午港务局局长科林·阿什维尔对记者表示，大桥将“在所有缆索通过检验后才重新开放——一分钟也不会提前。”,,dialogue,,initial,Direct quotation from the authority director; keep the attribution before the quote and use fullwidth quotation marks.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,photo-caption,Commuters queue for the ferry shuttle at the harbor's east pier on the third morning of the closure.,关闭第三天早晨，通勤者在港口东码头排队等候渡轮接驳。,,subtitle,,initial,Photo caption under the lead image.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,news-alert,Bridge closure: expect delays of up to 90 minutes on all harbor crossings.,大桥关闭：所有港口过江通道预计延误最长 90 分钟。,,sentence,urgent,initial,Breaking-news push alert sent to readers who follow this story.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,feature,,,,,feature-headline,The harbor's quiet ferry revival,港口渡轮的悄然复兴,,noun-phrase,,initial,Headline of the feature article.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,feature,,,,,feature-lede,"For decades the harbor ferries were a curiosity — a slow, scenic way to cross the water that most commuters forgot existed. Three closed nights have made them essential.",几十年来，港口渡轮一直是个稀罕物——一种缓慢而风景优美的过江方式，大多数通勤者早已忘记它的存在。三个关闭的夜晚让它变得不可或缺。,,description,,initial,Opening of the feature article.,,,
