namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,emotion.reading,,,,,probe-01a,"Oh, that's just wonderful.","哦，那真是太棒了。",,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,emotion.reading,,,,,probe-01b,"Oh, that's just wonderful.","哦，那真是太棒了。",,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,emotion.reading,,,,,probe-02a,After you.,您先请。,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,emotion.reading,,,,,probe-02b,After you.,您先请。,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,emotion.reading,,,,,probe-03a,"Well, here we go again.","好吧，又来了。",,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,emotion.reading,,,,,probe-03b,"Well, here we go again.","好吧，又来了。",,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,emotion.reading,,,,,probe-04a,Just relax.,放松点。,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,emotion.reading,,,,,probe-04b,Just relax.,放松点。,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,type.register,,,,,probe-05a,Save,保存,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,type.register,,,,,probe-05b,Save,保存,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,type.register,,,,,probe-06a,Forge,锻造,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,type.register,,,,,probe-06b,Forge,锻造,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,type.register,,,,,probe-07a,Break a leg!,祝你好运！,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,type.register,,,,,probe-07b,Break a leg!,祝你好运！,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,context.referent,,,,,probe-08a,Rate,费率,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,context.referent,,,,,probe-08b,Rate,费率,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,context.referent,,,,,probe-09a,Seal,印章,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,context.referent,,,,,probe-09b,Seal,印章,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,context.referent,,,,,probe-10a,It won't start.,它启动不了。,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,context.referent,,,,,probe-10b,It won't start.,它启动不了。,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,width.budget,,,,,probe-11a,Restore Default Settings,恢复默认设置,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,width.budget,,,,,probe-11b,Restore Default Settings,恢复默认设置,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,width.budget,,,,,probe-12a,View Frequently Asked Questions,查看常见问题,,,,,,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,,,,,width.budget,,,,,probe-12b,View Frequently Asked Questions,查看常见问题,,,,,,,,
