# Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound. The speaker has just opened an acceptance letter and means the compliment warmly.
# clif:source = Oh, that's just wonderful.
# clif:type = dialogue
# clif:emotion = joyful|grateful
# clif:status = initial
probe-01a = 哦，这真是太棒了。

# Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound. The speaker has just watched the plan fall apart; the line is bitter irony.
# clif:source = Oh, that's just wonderful.
# clif:type = dialogue
# clif:emotion = angry|playful
# clif:status = initial
probe-01b = 哦，那可真是太好了。

# Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound. A cafe customer holds the door open and genuinely lets the other person go first.
# clif:source = After you.
# clif:type = dialogue
# clif:emotion = polite|calm
# clif:status = initial
probe-02a = 您先请。

# Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound. The speaker gestures toward the unlit stairwell; the courtesy is really an order to go first.
# clif:source = After you.
# clif:type = dialogue
# clif:emotion = polite|angry
# clif:status = initial
probe-02b = 你先走。

# Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound. Two friends line up for another round of the board game; said with a grin.
# clif:source = Well, here we go again.
# clif:type = dialogue
# clif:emotion = joyful|playful
# clif:status = initial
probe-03a = 好嘞，再来一局！

# Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound. A repair worker returns to the same machine for the third time; said with a sigh.
# clif:source = Well, here we go again.
# clif:type = dialogue
# clif:emotion = sad|calm
# clif:status = initial
probe-03b = 唉，又来了。

# Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound. A nurse reassures a patient before a routine procedure.
# clif:source = Just relax.
# clif:type = dialogue
# clif:emotion = calm|hopeful
# clif:status = initial
probe-04a = 放松就好。

# Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound. A guard tells a cornered intruder to stop moving; the tone is steady, not warm.
# clif:source = Just relax.
# clif:type = dialogue
# clif:emotion = serious|angry
# clif:status = initial
probe-04b = 别动。

# Pairs where the same English string changes rendering with its type; honor the register the type implies. Toolbar button that writes the open document to disk.
# clif:source = Save
# clif:type = label
# clif:emotion = objective
# clif:status = initial
probe-05a = 保存

# Pairs where the same English string changes rendering with its type; honor the register the type implies. Step in the shutdown checklist telling the operator to write the session to disk before closing.
# clif:source = Save
# clif:type = sentence
# clif:emotion = objective
# clif:status = initial
probe-05b = 请保存。

# Pairs where the same English string changes rendering with its type; honor the register the type implies. Neighborhood name on the transit map, after the foundry that once stood there.
# clif:source = Forge
# clif:type = proper-noun
# clif:emotion = objective
# clif:status = initial
probe-06a = 锻造区

# Pairs where the same English string changes rendering with its type; honor the register the type implies. Single-word task on the smith's workbench menu: begin shaping the heated metal.
# clif:source = Forge
# clif:type = verb
# clif:emotion = objective
# clif:status = initial
probe-06b = 锻造

# Pairs where the same English string changes rendering with its type; honor the register the type implies. Wished to a performer just before they walk on stage.
# clif:source = Break a leg!
# clif:type = idiom
# clif:emotion = objective
# clif:status = initial
probe-07a = 祝你演出成功！

# Pairs where the same English string changes rendering with its type; honor the register the type implies. Safety notice in the warehouse: watch the wet floor, do not slip and hurt yourself.
# clif:source = Break a leg!
# clif:type = sentence
# clif:emotion = objective
# clif:status = initial
probe-07b = 小心地滑，谨防摔伤！

# Pairs where the context line names the referent; choose the word the scene requires. Column header on the invoice; the amount charged per hour of work.
# clif:source = Rate
# clif:type = label
# clif:emotion = objective
# clif:status = initial
probe-08a = 费率

# Pairs where the context line names the referent; choose the word the scene requires. Setting in the video editor's playback panel; how many frames are drawn each second.
# clif:source = Rate
# clif:type = label
# clif:emotion = objective
# clif:status = initial
probe-08b = 帧率

# Pairs where the context line names the referent; choose the word the scene requires. Caption on the marine-animals picture card in the children's set.
# clif:source = Seal
# clif:type = label
# clif:emotion = objective
# clif:status = initial
probe-09a = 海豹

# Pairs where the context line names the referent; choose the word the scene requires. Label on the office-supplies drawer; the wax stamp used to close documents.
# clif:source = Seal
# clif:type = label
# clif:emotion = objective
# clif:status = initial
probe-09b = 印章

# Pairs where the context line names the referent; choose the word the scene requires. Roadside call: the driver means the car engine, which will not turn over.
# clif:source = It won't start.
# clif:type = sentence
# clif:emotion = objective
# clif:status = initial
probe-10a = 车打不着火。

# Pairs where the context line names the referent; choose the word the scene requires. Support call: the user means the desktop application, which will not launch.
# clif:source = It won't start.
# clif:type = sentence
# clif:emotion = objective
# clif:status = initial
probe-10b = 程序打不开。

# Pairs where the width budget forces a shorter wording; stay within the declared cells. Button on the settings screen, with room for the full wording.
# clif:source = Restore Default Settings
# clif:type = label
# clif:emotion = objective
# clif:status = initial
# clif:max-width = 14
probe-11a = 恢复默认设置

# Pairs where the width budget forces a shorter wording; stay within the declared cells. Button on the narrow mobile settings bar, where space is tight.
# clif:source = Restore Default Settings
# clif:type = label
# clif:emotion = objective
# clif:status = initial
# clif:max-width = 8
probe-11b = 恢复默认

# Pairs where the width budget forces a shorter wording; stay within the declared cells. Menu item on the desktop help screen, with room for the full wording.
# clif:source = View Frequently Asked Questions
# clif:type = label
# clif:emotion = objective
# clif:status = initial
# clif:max-width = 16
probe-12a = 查看常见问题

# Pairs where the width budget forces a shorter wording; stay within the declared cells. Footer link on the narrow mobile page, where space is tight.
# clif:source = View Frequently Asked Questions
# clif:type = label
# clif:emotion = objective
# clif:status = initial
# clif:max-width = 8
probe-12b = 常见问题
