/* clif:source: Billing */
"billing" = "计费";
/* clif:source: Streaming */
"streaming" = "流媒体";
/* clif:source: Workspaces */
"workspaces" = "工作区";
/* clif:source: Billing rate */
"billing-rate" = "计费率";
/* clif:source: No invoices yet */
"no-invoices" = "暂无发票";
/* clif:source: Payment failed */
"payment-failed" = "支付失败";
/* clif:source: Stream key */
"stream-key" = "流密钥";
/* clif:source: Frame rate */
"frame-rate" = "帧率";
/* clif:source: Resolution */
"resolution" = "分辨率";
/* clif:source: Add to workspace */
"add-to-workspace" = "添加到工作区";
/* clif:source: Stream failed to start */
"stream-failed" = "流启动失败";
/* clif:source: {count, plural, other {# streams}} across {regions, plural, other {# regions}} */
"stream-summary" = "{count, plural, other {# 个流}} 跨 {regions, plural, other {# 个区域}}";
/* clif:source: Restore defaults */
"restore-defaults" = "恢复默认值";
/* clif:source: Clear cache */
"clear-cache" = "清除缓存";
/* clif:source: Latency */
"latency" = "延迟";
/* clif:source: API token */
"api-token" = "API Token";
/* clif:source: Request rate limit */
"request-rate-limit" = "请求速率限制";
/* clif:source: Region: %s */
"status-line" = "区域：%s";
/* clif:source: Cached responses are kept for 24 hours and served again until they expire. Clear the cache to send every request back to the origin. */
"cache-description" = "缓存的响应会保留 24 小时，并在过期前再次提供。清除缓存可将每个请求发送回源服务器。";
/* clif:source: Create new workspace */
"create-workspace" = "创建新工作区";
/* clif:source: Welcome back to Harborline, {name} */
"welcome-back" = "欢迎回到 Harborline，{name}";
/* clif:source: {count, plural, one {# workspace} other {# workspaces}} */
"workspace-count" = "{count, plural, one {# 个工作区} other {# 个工作区}}";
/* clif:source: Delete this workspace? This cannot be undone. */
"delete-confirm" = "删除此工作区？此操作无法撤销。";
/* clif:source: Close dialog */
"close-dialog" = "关闭对话框";
