Translate the localization file below from en-US into zh-CN.

Hard rules:
1. Your answer is the file that appears under "FILE TO TRANSLATE", returned
   complete and in the format you received it. The answer begins with the first
   character of that file and ends with its last. Reference material such as a
   glossary is context you read and leave where it is.
2. Every identifier, key, group path and structural element comes through
   unchanged, in its original order and count.
3. The source text comes through verbatim. Your work goes into the translation.
4. Every placeholder and ICU MessageFormat construct survives character for
   character - {count, plural, ...}, {name}, %s, %1$s, {{...}}, HTML-like tags -
   and you translate the human-readable text inside them.
5. Translate meaning: keep register, tone and wordplay natural in
   zh-CN.
6. The context, terminology, tone and width information in the file is the
   translation brief; follow it as written.

Fill in the translation for every entry, in the field this format uses
for the target text. Leave the source field untouched.

Terminology policy (project rules override training habits):
- default: use 默认 / 默认值; do not use 缺省.
- robust / robustness: use 健壮 / 稳健 / 抗干扰; do not use 鲁棒.
- token: use Token / 令牌; do not use 词元.
- cache: use 缓存; do not use 高速缓存.
- latency: use 延迟; do not use 时延.
- throughput: use 吞吐量; do not use 吞吐率.
- internet: use 互联网; do not use 因特网.
- web / world wide web: use Web / 网页 / 互联网; do not use 万维网.
- cursor: use 光标; do not use 游标.
- resolution: use 分辨率; do not use 解析度.
- video: use 视频; do not use 视讯.
- software / program: use 软件; do not use 软体.
- Keep these in Latin script: Token, Prompt, Embedding, API, SDK, CLI, GPU, Cookie, Wi-Fi, Bug.

===== FILE TO TRANSLATE - RETURN THIS FILE, COMPLETE =====

namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,nav-scratch-tables,Scratch tables,,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,mode-01a,Quarry,,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,mode-01b,Quarry,,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,term-02a,Volume,,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,term-02b,Volume,,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,term-03a,Scale,,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,term-03b,Scale,,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,mode-04a,Refresh the sample,,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,mode-04b,Refresh the sample,,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,slot-05a,Save the current view as a preset,,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,slot-05b,Save the current view as a preset,,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,slot-06a,Compare with the previous run,,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,slot-06b,Compare with the previous run,,,,,,,,
