namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,brief-tide-run,"The tide turns twice a day, and twice a day the harbor forgets who owes whom. Carry the sealed manifest to the quartermaster before the water rises, and the ledger stays honest for one more night.",潮水一日两涨两落，港口也就一日两次忘记谁欠了谁。趁水位未涨，将密封清单送到军需官手中，账册便能再清白一夜。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,brief-ninth-light,"Nine lights ring the inner water. Eight are tended by the harbor guild; the last one stands on a rock the guild pretends not to see, and it has never once gone dark.",九盏灯环绕内湾。其中八盏由港口公会照看；最后一盏立在一块公会假装看不见的礁石上，而它从未熄灭过一次。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,quest-title-last-watch,Willow's Last Watch,薇洛的最后一班岗,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,journal-note-order,"Marrow reads the manifest before he opens the gate, so objective 2 stays locked until objective 1 is signed off.",马罗会先读清单再开闸门，所以在目标 1 被确认完成之前，目标 2 会一直锁定。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,brief-warning-fog,"Fog comes in from the west without warning. If you cannot see the next light, stop rowing and wait: the current here is patient, and sooner or later it will carry you back to the pier.",雾会毫无预兆地从西边涌来。若看不见下一盏灯，就停下桨等着：这里的水流很有耐心，迟早会把你带回码头。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-03a,Deliver the Sealed Manifest to Marrow,将密封清单交给马罗,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-03b,Deliver the Sealed Manifest to Marrow,将密封清单交给马罗,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-04a,Restore Power to the Tide Gate,恢复潮汐闸门供电,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-04b,Restore Power to the Tide Gate,恢复潮汐闸门供电,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-relight,Relight the Ninth Light before the ebb,在退潮前重新点亮第九盏灯,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-count-crates,"{secured, plural, one {# crate secured} other {# crates secured}}","{secured, plural, one {已固定 # 个板条箱} other {已固定 # 个板条箱}}",,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-check-lines,Check the mooring lines on the east pier,检查东码头的系泊缆绳,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,hail-01a,"Hand me the lantern, friend.",把提灯递给我，朋友。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,hail-01b,"Hand me the lantern, friend.",把提灯递给我，朋友。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,hail-02a,Marrow says the dock is open to you.,马罗说码头对你开放。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,hail-02b,Marrow says the dock is open to you.,马罗说码头对你开放。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,dialogue-willow-keeps,"Willow has kept the Ninth Light burning for eleven winters, and she has never once asked the guild for oil.",薇洛让第九盏灯燃烧了十一个冬天，却从未向公会要过一次灯油。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,dialogue-burn-it,Burn it before Marrow's boat reaches the pier. Cold cinders tell him nothing.,在马罗的船抵达码头前烧掉它。冰冷的灰烬什么也不会告诉他。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,success-echo,The Ninth Light is yours to keep now. Do not make me regret the hand-over.,第九盏灯现在归你保管了。别让我后悔把它交出去。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,line-success-tide,"The gate holds. Whatever you did down there, the water is going where it should.",闸门撑住了。不管你在下面做了什么，水正流向它该去的地方。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,line-failure-tide,The gate is jammed and the pier is under water. Come back when the tide drops and we will try again.,闸门卡住了，码头被水淹了。等退潮后再回来，我们重新试一次。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,item-relay-grid-desc,The relay grid is robust: one failed beacon does not break the chain.,中继网很健壮：一个信标失效并不会中断整条链路。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,item-lamp-oil-desc,One flask feeds the lamp for 30 minutes at the default wick height.,在默认灯芯高度下，一瓶灯油可供灯燃烧 30 分钟。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,item-fog-lamp-desc,"A squat brass lamp with a scratched blue shutter. The light it throws is weak, but in fog a weak light scatters less than a bright one.",一盏矮胖的黄铜灯，蓝色灯罩上满是划痕。它投出的光很弱，但在雾中，弱光比强光散射得更少。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,achv-marrow-debt,Marrow's Debt,马罗的债,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,achv-nine-nights,"Nine Nights, Nine Lights",九夜九灯,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,system.messages,,,,,system-welcome-runner,"Fair tide, {playerName}. Your last run ended 3 days ago.",潮风顺遂，{playerName}。你上一次航行在 3 天前结束。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,system.messages,,,,,system-keybind-lantern,Hold [E] to raise the lantern; press [Q] to signal.,按住 [E] 举起提灯；按 [Q] 发信号。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,system.messages,,,,,system-signal-range,"Signal range: 120 m in fog, 400 m in clear air.",信号范围：雾中 120 米，晴空下 400 米。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,system.messages,,,,,system-quest-state,"{state, select, updated {Quest updated} complete {Quest complete} other {Quest failed}}","{state, select, updated {任务已更新} complete {任务已完成} other {任务失败}}",,,,,,,
