namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,ok,OK,正常,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,failed,Failed,失败,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,unavailable,Unavailable,不可用,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,unconfigured,Unconfigured,未配置,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,unauthorized,Unauthorized,未授权,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,parameter-out-of-range,Parameter out of range,参数超出范围,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,out-of-memory,Out of memory,内存不足,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-not-found,File not found,文件未找到,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-bad-drive,File: Bad drive,文件：驱动器错误,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-bad-path,File: Bad path,文件：路径错误,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-permission-denied,File: Permission denied,文件：权限被拒绝,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-already-in-use,File already in use,文件已在使用中,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-open-file,Can't open file,无法打开文件,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-write-file,Can't write file,无法写入文件,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-read-file,Can't read file,无法读取文件,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-unrecognized,File unrecognized,文件无法识别,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-corrupt,File corrupt,文件损坏,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,missing-dependencies-for-file,Missing dependencies for file,文件缺少依赖项,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,end-of-file,End of file,文件结束,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-open,Can't open,无法打开,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-create,Can't create,无法创建,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,query-failed,Query failed,查询失败,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,already-in-use,Already in use,已在使用中,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,locked,Locked,已锁定,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,timeout,Timeout,超时,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-connect,Can't connect,无法连接,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-resolve,Can't resolve,无法解析,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,connection-error,Connection error,连接错误,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-acquire-resource,Can't acquire resource,无法获取资源,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-fork,Can't fork,无法创建子进程,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,invalid-data,Invalid data,无效数据,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,invalid-parameter,Invalid parameter,无效参数,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,already-exists,Already exists,已存在,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,does-not-exist,Does not exist,不存在,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-read-database,Can't read database,无法读取数据库,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-write-database,Can't write database,无法写入数据库,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,compilation-failed,Compilation failed,编译失败,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,method-not-found,Method not found,方法未找到,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,link-failed,Link failed,链接失败,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,script-failed,Script failed,脚本失败,,,,,,,
