You are a professional localization translator and localization engineer.
You translate product, literary, legal and game content between languages, and you
edit localization resource files without breaking their structure.
We need the translated file itself, complete: the file we gave you, with its text
in the target language and its structure intact.

This file is CSV with a header row. Fill the target column of every data row
and change nothing else. Quote fields that contain commas or quotes.

Translate the localization file below from en-US into zh-CN.

WHAT WE NEED
1. The translated file, complete: the file that appears under "FILE TO TRANSLATE",
   in the format you received it, opening with that file's first line and closing
   with its last. Reference material such as a glossary is context for your
   reading.
2. Every identifier, key, group path and structural element of that file, as it
   appears in the file you were given.
3. The source text verbatim; your work goes into the translation.
4. Every placeholder and ICU MessageFormat construct character for character -
   {count, plural, ...}, {name}, %s, %1$s, {{...}}, and any tag-like payload a
   string happens to carry - with the human-readable text inside them translated.
5. Meaning translated: register, tone and wordplay natural in zh-CN.
6. The brief the file carries - context, terminology, tone, width - applied as
   written.

Fill in the translation for every entry, in the field this format uses
for the target text; the source field keeps the source text as it is.

Terminology policy (project rules override training habits):
- default: use 默认 / 默认值; do not use 缺省.
- robust / robustness: use 健壮 / 稳健 / 抗干扰; do not use 鲁棒.
- token: use Token / 令牌; do not use 词元.
- cache: use 缓存; do not use 高速缓存.
- latency: use 延迟; do not use 时延.
- throughput: use 吞吐量; do not use 吞吐率.
- internet: use 互联网; do not use 因特网.
- web / world wide web: use Web / 网页 / 互联网; do not use 万维网.
- cursor: use 光标; do not use 游标.
- resolution: use 分辨率; do not use 解析度.
- video: use 视频; do not use 视讯.
- software / program: use 软件; do not use 软体.
- Keep these in Latin script: Token, Prompt, Embedding, API, SDK, CLI, GPU, Cookie, Wi-Fi, Bug.

===== FILE TO TRANSLATE - RETURN THIS FILE, COMPLETE =====

namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,ok,OK,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,failed,Failed,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,unavailable,Unavailable,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,unconfigured,Unconfigured,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,unauthorized,Unauthorized,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,parameter-out-of-range,Parameter out of range,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,out-of-memory,Out of memory,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-not-found,File not found,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-bad-drive,File: Bad drive,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-bad-path,File: Bad path,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-permission-denied,File: Permission denied,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-already-in-use,File already in use,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-open-file,Can't open file,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-write-file,Can't write file,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-read-file,Can't read file,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-unrecognized,File unrecognized,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,file-corrupt,File corrupt,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,missing-dependencies-for-file,Missing dependencies for file,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,end-of-file,End of file,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-open,Can't open,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-create,Can't create,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,query-failed,Query failed,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,already-in-use,Already in use,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,locked,Locked,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,timeout,Timeout,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-connect,Can't connect,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-resolve,Can't resolve,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,connection-error,Connection error,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-acquire-resource,Can't acquire resource,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-fork,Can't fork,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,invalid-data,Invalid data,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,invalid-parameter,Invalid parameter,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,already-exists,Already exists,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,does-not-exist,Does not exist,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-read-database,Can't read database,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,can-t-write-database,Can't write database,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,compilation-failed,Compilation failed,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,method-not-found,Method not found,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,link-failed,Link failed,,,,,,,,
clarion,godot-l10n,en-US,zh-CN,,standard,,,,,core-error,,,,,script-failed,Script failed,,,,,,,,
