namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-001,"此開卷第一回也．作者自云：因曾歷過一番夢幻之后，故將真事隱去， 而借""通靈""之說，撰此《石頭記》一書也．故曰""甄士隱""云云．但書中所記 何事何人？自又云：“今風塵碌碌，一事無成，忽念及當日所有之女子，一 一細考較去，覺其行止見識，皆出于我之上．何我堂堂須眉，誠不若彼裙釵 哉？實愧則有余，悔又無益之大無可如何之日也！當此，則自欲將已往所賴 天恩祖德，錦衣紈褲之時，飫甘饜肥之日，背父兄教育之恩，負師友規談之 德，以至今日一技無成，半生潦倒之罪，編述一集，以告天下人：我之罪固 不免，然閨閣中本自歷歷有人，万不可因我之不肖，自護己短，一并使其泯 滅也．雖今日之茅椽蓬牖，瓦灶繩床，其晨夕風露，階柳庭花，亦未有妨我 之襟怀筆墨者．雖我未學，下筆無文，又何妨用假語村言，敷演出一段故事 來，亦可使閨閣昭傳，复可悅世之目，破人愁悶，不亦宜乎？""故曰""賈雨村 ""云云．","This is the opening chapter of the book. The author tells us that, having once passed through a dreamlike illusion, he concealed the true facts and, borrowing the tale of the ""Spirit's Understanding"", wrote this book called The Story of the Stone; hence the name ""Zhen Shiyin"" (Truth Concealed), and so forth. But what deeds, and what persons, are recorded in this book? Again he speaks of himself: ""Now that I have grown old in the dust and turmoil of the world, having accomplished nothing, I suddenly thought of all the girls of those days and, examining them one by one, found that their conduct and understanding were all above my own. How is it that I, a full-grown man, should truly fall so far short of these maidens? Shame I have in plenty, but regret is useless; there is nothing to be done. And so, of my own accord, I wished to set down in a single volume the days when I relied on Heaven's grace and my forefathers' virtue, when I wore silken clothes and fine trousers, when I ate my fill of rich fare — my debts to my father and brothers for their teaching, my debts to my teachers and friends for their counsel — and so too the guilt of this present time, when I have not one skill to my name and half a lifetime has been squandered; and to proclaim it to all the world: my own guilt I cannot escape, but there have always been, in the women's chambers, women of true worth, and I must not, because of my own unworthiness, cover up my own shortcomings and let them all be extinguished with me. Though today I have a roof of thatch and a window of weeds, an earthen stove and a rope-strung bed, still the wind and dew of morning and evening, the willows by the steps and the flowers in the courtyard, do nothing to hinder my heart or my brush. Though I have no learning and no elegance in my writing, what harm is there in using idle words and village talk to spin out a tale? It may make these women known, and it may also please the eyes of the world and dispel men's cares — is that not fitting?"" Hence the name ""Jia Yucun"" (Fiction in Rustic Speech), and so forth.",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-002,此回中凡用“夢”用“幻”等字，是提醒閱者眼目，亦是此書立意本旨 ．,"In this chapter, every use of such words as ""dream"" and ""illusion"" is meant to alert the reader's eye; it is also the underlying purpose of this book.",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-003,原來女媧氏煉石補天之時，于大荒山無稽崖練成高經十二丈，方經二十 四丈頑石三万六千五百零一塊．媧皇氏只用了三万六千五百塊，只單單剩了 一塊未用，便棄在此山青埂峰下．誰知此石自經段煉之后，靈性已通，因見 眾石俱得補天，獨自己無材不堪入選，遂自怨自歎，日夜悲號慚愧．,"It came about that when the goddess Nü Wa was smelting stones to repair the sky, she refined at the foot of the Wu Ji Cliff on the Great Fable Mountain thirty-six thousand five hundred and one blocks of stone, each twelve zhang high and twenty-four zhang square. The Queen Goddess used only thirty-six thousand five hundred of them, leaving just one block unused, which she cast aside at the foot of the Blue Ridge Peak on that mountain. Who could have known that this stone, once refined, had acquired a spiritual understanding? Seeing that all the other stones were found fit to repair the sky, while it alone was judged too worthless to be chosen, it began to sigh and complain of itself, and to wail and grieve in shame day and night.",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-004,空空道人遂向石頭說道：“石兄，你這一段故事，据你自己說有些趣味 ，故編寫在此，意欲問世傳奇．据我看來，第一件，無朝代年紀可考，第二 件，并無大賢大忠理朝廷治風俗的善政，其中只不過几個异樣女子，或情或 痴，或小才微善，亦無班姑，蔡女之德能．我縱抄去，恐世人不愛看呢。” 石頭笑答道：“我師何太痴耶！若云無朝代可考，今我師竟假借漢唐等年紀 添綴，又有何難？但我想，歷來野史，皆蹈一轍，莫如我這不借此套者，反 倒新奇別致，不過只取其事体情理罷了，又何必拘拘于朝代年紀哉！再者， 市井俗人喜看理治之書者甚少，愛适趣閒文者特多．歷來野史，或訕謗君相 ，或貶人妻女，奸淫凶惡，不可胜數．更有一种風月筆墨，其淫穢污臭，屠 毒筆墨，坏人子弟，又不可胜數．至若佳人才子等書，則又千部共出一套， 且其中終不能不涉于淫濫，以致滿紙潘安，子建，西子，文君，不過作者要 寫出自己的那兩首情詩艷賦來，故假擬出男女二人名姓，又必旁出一小人其 間撥亂，亦如劇中之小丑然．且鬟婢開口即者也之乎，非文即理．故逐一看 去，悉皆自相矛盾，大不近情理之話，竟不如我半世親睹親聞的這几個女子 ，雖不敢說強似前代書中所有之人，但事跡原委，亦可以消愁破悶，也有几 首歪詩熟話，可以噴飯供酒．至若离合悲歡，興衰際遇，則又追蹤躡跡，不 敢稍加穿鑿，徒為供人之目而反失其真傳者．今之人，貧者日為衣食所累， 富者又怀不足之心，縱然一時稍閒，又有貪淫戀色，好貨尋愁之事，那里去 有工夫看那理治之書？所以我這一段故事，也不愿世人稱奇道妙，也不定要 世人喜悅檢讀，只愿他們當那醉淫飽臥之時，或避世去愁之際，把此一玩， 豈不省了些壽命筋力？就比那謀虛逐妄，卻也省了口舌是非之害，腿腳奔忙 之．再者，亦令世人換新眼目，不比那些胡牽亂扯，忽离忽遇，滿紙才人 淑女，子建文君紅娘小玉等通共熟套之舊稿．我師意為何如？”,Then the Taoist of the Void said to the Stone: ""Brother Stone, by your own account there is something of interest in this tale of yours, and so it has been written down here in the hope of publishing it to the world as a great romance. But as I see it, in the first place there is no dynasty or date by which to verify it; and in the second, it contains no great worthies or loyal ministers who governed the court and reformed the customs — only a few strange women, some amorous, some foolish, of small talent and slight virtue, and with none of the virtue and ability of a Ban Gu or a Cai Yan. Even if I were to copy it out, I fear the world would not care to read it."" The Stone laughed and answered: ""Master, how foolish you are! If you say there is no dynasty to date it by, why should you not simply borrow the reign-titles of the Han or the Tang and tack them on? What difficulty would there be in that? But it seems to me that the unofficial histories of the past all follow one and the same rut; my not borrowing that formula makes it the newer and more unusual. It is only the circumstances and the feelings that I seek to convey — why must you insist upon dynasty and date? Besides, among the common people of the market-place there are very few who like to read books about government and order, while those who love pleasant and amusing trifles are especially numerous. The unofficial histories of former times either slander rulers and ministers or belittle other men's wives and daughters; lewdness and villainy of every kind are too many to be counted. And there is another kind of book, all moonlight and romance, so obscene and filthy, so poisonous of pen, that it corrupts the young — again too many to be counted. As for the novels of beauties and geniuses, they come a thousand volumes out of a single mould, and even they cannot avoid a certain lewdness, until the page is filled with Pan Ans and Zijians, Xi Shis and Wen Juns; and this only because the author wants to show off those two love poems and pretty rhapsodies of his, and so invents a pair of names, male and female, and must needs bring in a spiteful little person to make trouble between them, just like the clown in a play. And the maids and serving-girls open their mouths only in classical tags, and every word is either an allusion or a moral. So when you look at each of them in turn, they contradict themselves and are utterly remote from common sense. They are not to be compared with the few girls I have seen with my own eyes and heard with my own ears in half a lifetime. I dare not say they are better than all the people in the books of former ages, but their story from beginning to end may serve to dispel care and break melancholy, and there are a few doggerel verses and homely sayings that may make one laugh and add to one's wine. As for partings and meetings, joys and sorrows, rises and falls, these I have followed step by step, not daring to add the least touch of my own invention and so, merely to please men's eyes, lose the true record. People today — the poor are worn out day after day by food and clothing, while the rich are never content in their hearts; even if they have a little leisure, there is the greed of lust and the love of beauty, the pursuit of goods and the courting of sorrow. Where would they find the time to read books about government and order? And so my tale neither seeks the world's praise for its strangeness nor insists that the world enjoy it and read it; I only wish that when they are drunk and lying down full of wine, or when they would escape the world and beguile their sorrow, they might take this and leaf through it. Would that not spare them some days of life and some strength? Better that than scheming after emptiness and chasing after falsehood; it would at least spare them the harm of gossip and quarrels and of running about on their legs. Moreover, it may give the world a new set of eyes, unlike those old manuscripts that drag things in by the head and pull them away by the tail, that part and meet by turns, and are filled with beauties and ladies, with Zijian and Wenjun, with Hongniang and Xiaoyu, and all the stale old sets. What does my master think of this?"",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-005,空空道人听如此說，思忖半晌，將《石頭記》再檢閱一遍，因見上面雖 有些指奸責佞貶惡誅邪之語，亦非傷時罵世之旨，及至君仁臣良父慈子孝， 凡倫常所關之處，皆是稱功頌德，眷眷無窮，實非別書之可比．雖其中大旨 談論，亦不過實錄其事，又非假擬妄稱，一味淫邀艷約，私訂偷盟之可比． 因毫不干涉時世，方從頭至尾抄錄回來，問世傳奇．從此空空道人因空見色 ，由色生情，傳情入色，自色悟空，遂易名為情僧，改《石頭記》為《情僧 錄》．東魯孔梅溪則題曰《風月寶鑒》．后因曹雪芹于悼紅軒中披閱十載， 增刪五次，纂成目錄，分出章回，則題曰《金陵十二釵》．并題一絕云：,"When the Taoist of the Void heard these words he pondered for a long while, then once more examined The Story of the Stone from beginning to end. Although it contained some passages censuring the wicked and condemning the treacherous, reviling evil and exposing vice, it had no purpose of wounding the age or railing at the world; and wherever it touched on the bonds of kinship — the sovereign's benevolence, the minister's loyalty, the father's kindness, the son's filial piety — it sang of merit and praised virtue with an endless devotion, so that truly it could not be compared with other books. Even its principal arguments were no more than a true record of events, and could not be likened to fabrications and idle claims, to the invitations of lewdness and the appointments of beauty, to secret pledges and stolen vows. And because it had no bearing whatever upon the age, he copied it out from beginning to end and published it to the world as a tale. From that time on, the Taoist of the Void, seeing form in emptiness and giving birth to feeling from form, passing feeling into form and awakening to emptiness through form, changed his name to the Monk of Feeling and retitled The Story of the Stone as The Record of the Monk of Feeling. Kong Meixi of Eastern Lu gave it the title The Mirror of Wind and Moon. Later, because Cao Xueqin, in the Mourning-the-Red Studio, read it over for ten years and revised it five times, compiling a table of contents and dividing it into chapters, he gave it the title The Twelve Beauties of Jinling. And he wrote a quatrain as well, which says:",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-006,當日地陷東南，這東南一隅有處曰姑蘇，有城曰閶門者，最是紅塵中一 二等富貴風流之地．這閶門外有個十里街，街內有個仁清巷，巷內有個古廟 ，因地方窄狹，人皆呼作葫蘆廟．廟旁住著一家鄉宦，姓甄，名費，字士隱 ．嫡妻封氏，情性賢淑，深明禮義．家中雖不甚富貴，然本地便也推他為望 族了．因這甄士隱稟性恬淡，不以功名為念，每日只以觀花修竹，酌酒吟詩 為樂，倒是神仙一流人品．只是一件不足：如今年已半百，膝下無儿，只有 一女，乳名喚作英蓮，年方三歲．,"In those days the earth sank away in the south-east, and in this south-eastern corner there was a place called Gusu, and in it a city gate called Changmen, which was of all places in the dusty world the first or second in wealth and fashion. Outside the Changmen gate ran a Ten-Mile Street, and off the street a lane called Renqing, and in the lane an old temple which, because the ground there was narrow and cramped, everyone called the Gourd Temple. Beside the temple lived a country gentleman of the district, surnamed Zhen, named Fei, whose courtesy name was Shiyin. His principal wife was of the Feng family, a woman of virtuous and gentle disposition who understood well the rules of propriety. Though the household was not greatly rich or noble, in that place it was reckoned among the leading families. Now this Zhen Shiyin was by nature quiet and detached, caring nothing for rank or fame; his daily pleasure was to look at flowers and trim bamboos, to pour wine and chant poems — truly a man of the immortal sort. Only one thing was wanting: he was now past fifty and had no son at his knee, only a daughter, whose childhood name was Yinglian, and who was just three years old.",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-007,"一日，炎夏永晝，士隱于書房閒坐，至手倦拋書，伏几少憩，不覺朦朧 睡去．夢至一處，不辨是何地方．忽見那廂來了一僧一道，且行且談．只听 道人問道：“你攜了這蠢物，意欲何往？""那僧笑道：“你放心，如今現有 一段風流公案正該了結，這一干風流冤家，尚未投胎入世．趁此机會，就將 此蠢物夾帶于中，使他去經歷經歷。”那道人道：“原來近日風流冤孽又將 造劫歷世去不成？但不知落于何方何處？""那僧笑道：“此事說來好笑，竟 是千古未聞的罕事．只因西方靈河岸上三生石畔，有絳珠草一株，時有赤瑕 宮神瑛侍者，日以甘露灌溉，這絳珠草始得久延歲月．后來既受天地精華， 复得雨露滋養，遂得脫卻草胎木質，得換人形，僅修成個女体，終日游于离 恨天外，饑則食蜜青果為膳，渴則飲灌愁海水為湯．只因尚未酬報灌溉之德 ，故其五內便郁結著一段纏綿不盡之意．恰近日這神瑛侍者凡心偶熾，乘此 昌明太平朝世，意欲下凡造歷幻緣，已在警幻仙子案前挂了號．警幻亦曾問 及，灌溉之情未償，趁此倒可了結的．那絳珠仙子道：`他是甘露之惠，我 并無此水可還．他既下世為人，我也去下世為人，但把我一生所有的眼淚還 他，也償還得過他了．'因此一事，就勾出多少風流冤家來，陪他們去了結 此案。”那道人道：“果是罕聞．實未聞有還淚之說．想來這一段故事，比 歷來風月事故更加瑣碎細膩了。”那僧道：“歷來几個風流人物，不過傳其 大概以及詩詞篇章而已，至家庭閨閣中一飲一食，總未述記．再者，大半風 月故事，不過偷香竊玉，暗約私奔而已，并不曾將儿女之真情發泄一二．想 這一干人入世，其情痴色鬼，賢愚不肖者，悉与前人傳述不同矣。”那道人 道：“趁此何不你我也去下世度脫几個，豈不是一場功德？""那僧道：“正 合吾意，你且同我到警幻仙子宮中，將蠢物交割清楚，待這一干風流孽鬼下 世已完，你我再去．如今雖已有一半落塵，然猶未全集。”道人道：“既如 此，便隨你去來。”","One day, in the long daylight of midsummer, Shiyin sat idly in his study until, his hand weary, he tossed aside his book and, leaning on the table for a short rest, fell unknowingly into a drowsy sleep. In his dream he came to a place whose whereabouts he could not tell. Suddenly he saw a monk and a Taoist come from that side, walking and talking as they came. He heard the Taoist ask: ""Where are you taking that stupid creature?"" The monk laughed and said: ""Set your mind at ease. There is at present a case of love that must be brought to its conclusion, and these amorous foes of ours have not yet been born into the world. I shall take this opportunity to slip this stupid thing in among them, and let it go and have a taste of life."" The Taoist said: ""So the amorous debt of late is to go through its tribulation in the world again, is it? But I wonder where it will fall, and in what place?"" The monk laughed: ""It is a comical business to tell, and a rare one, such as has never been heard of in all the ages. On the bank of the Spirit River in the West, beside the Stone of Three Lives, there grows a Crimson Pearl Herb; and there was a Servant of the Divine Jade in the Palace of Red Jade who watered it every day with sweet dew, so that the Crimson Pearl Herb was able to live on through the years. In time, having received the essence of Heaven and Earth and been nourished by rain and dew, it escaped its herbaceous and woody substance and took on human form, though it never grew beyond a girl's body; all day it wandered beyond the Heaven of Parting Sorrow, and when hungry it ate the fruit of the Green Honey and when thirsty it drank the water of the Sea of Sorrow as soup. Because it had not yet repaid the kindness of that watering, there was pent up within it a long and unending burden of feeling. It happens that of late the Servant of the Divine Jade has felt a sudden stirring of mortal desire, and taking advantage of this bright and peaceful age he wishes to descend into the world of men and pass through an illusion of destiny; he has already entered his name before the Fairy of Disenchantment. The Fairy of Disenchantment too has asked her, since the debt of watering has not been repaid, whether this might not be the time to settle it. The Crimson Pearl Fairy said: 'It was he who gave me the gift of sweet dew, and I have no water with which to repay him. Since he is to go down into the world and become a man, I too will go down and become a woman; and if I repay him with all the tears of my whole life, that will settle the debt.' And from this one matter how many amorous foes have been drawn forth, to accompany them and bring this case to its close!"" The Taoist said: ""This is indeed something rarely heard of. I had never heard of repaying a debt with tears. This story, I think, is more trifling and more delicate than any tale of love in the past."" The monk said: ""Of the amorous ones of past ages, only the general outline of their lives has come down to us, together with their poems and verses; of a single drink or a single meal in the women's apartments nothing has ever been recorded. Moreover, most tales of love are no more than the stealing of fragrance and the pilfering of jade, secret trysts and elopements; not a tenth or a hundredth part of the true feelings of boy and girl has ever been let out. When these people come into the world, I think, whether they be foolish with passion or ghosts of lust, wise or stupid, worthy or worthless, they will all be unlike those handed down by former writers."" The Taoist said: ""Why do we not take this chance to go down into the world ourselves and save a few souls? Would that not be a work of merit?"" The monk said: ""That is just what I wish. But first come with me to the palace of the Fairy of Disenchantment and settle clearly the matter of this stupid creature. When these amorous ghosts have all been born into the world, then you and I may go. Though half of them are already fallen into the dust, the whole company is not yet assembled."" The Taoist said: ""Since it is so, I will go with you.""",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-008,"卻說甄士隱俱听得明白，但不知所云""蠢物""系何東西．遂不禁上前施禮 ，笑問道：“二仙師請了。”那僧道也忙答禮相問．士隱因說道：“适聞仙 師所談因果，實人世罕聞者．但弟子愚濁，不能洞悉明白，若蒙大開痴頑， 備細一聞，弟子則洗耳諦听，稍能警省，亦可免沉倫之苦。”二仙笑道：“ 此乃玄机不可預泄者．到那時不要忘我二人，便可跳出火坑矣。”士隱听了 ，不便再問．因笑道：“玄机不可預泄，但适云`蠢物'，不知為何，或可一 見否？""那僧道：“若問此物，倒有一面之緣。”說著，取出遞与士隱．士 隱接了看時，原來是塊鮮明美玉，上面字跡分明，鐫著""通靈寶玉""四字，后 面還有几行小字．正欲細看時，那僧便說已到幻境，便強從手中奪了去，与 道人竟過一大石牌坊，上書四個大字，乃是""太虛幻境""．兩邊又有一幅對聯 ，道是：","Now Zhen Shiyin heard all this clearly, but did not know what this ""stupid creature"" they spoke of might be. He could not refrain from stepping forward and making his greetings, and asked with a smile: ""Greetings, you two immortal masters."" The monk and the Taoist hastily returned his greeting and inquired after him. Shiyin then said: ""I have just heard the masters speak of cause and effect, a thing rarely heard in the world of men. But I am dull and muddled and cannot fully understand it. If you would be so kind as to open wide this foolish blockhead of mine and let me hear the whole of it, I will wash my ears and listen attentively; if I could gain a little understanding, I might escape the misery of sinking into perdition."" The two immortals laughed: ""These are mysteries that must not be revealed in advance. When the time comes, do not forget the two of us, and you will be able to leap out of the pit of fire."" Hearing this, Shiyin did not press them further, but said with a smile: ""Since the mystery may not be revealed in advance, I only wonder about what you just called the 'stupid creature'; may I perhaps have a look at it?"" The monk said: ""As for that thing, you and it have the affinity of a single meeting."" With that he took it out and handed it to Shiyin. Shiyin took it and looked: it was a piece of bright and lustrous fine jade, on which the characters were clearly cut — the four words ""Precious Jade of the Spirit's Understanding"", and below them several lines of small characters. He was just about to examine it closely when the monk said they had arrived at the Illusory Realm, and snatched it forcibly from his hand; then with the Taoist he passed through a great stone archway inscribed with four large characters: ""The Illusory Realm of the Great Void"". On either side hung a couplet, which read:",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-009,"這士隱正痴想，忽見隔壁葫蘆廟內寄居的一個窮儒-姓賈名化，表字時 飛，別號雨行者走了出來．這賈雨村原系胡州人氏，也是詩書仕宦之族，因 他生于末世，父母祖宗根基已盡，人口衰喪，只剩得他一身一口，在家鄉無 益，因進京求取功名，再整基業．自前歲來此，又淹蹇住了，暫寄廟中安身 ，每日賣字作文為生，故士隱常与他交接．當下雨村見了士隱，忙施禮陪笑 道：“老先生倚門佇望，敢是街市上有甚新聞否？""士隱笑道：“非也．适 因小女啼哭，引他出來作耍，正是無聊之甚，兄來得正妙，請入小齋一談， 彼此皆可消此永晝。”說著，便令人送女儿進去，自与雨村攜手來至書房中 ．小童獻茶．方談得三五句話，忽家人飛報：“嚴老爺來拜。”士隱慌的忙 起身謝罪道：“恕誑駕之罪，略坐，弟即來陪。”雨村忙起身亦讓道：“老 先生請便．晚生乃常造之客，稍候何妨。”說著，士隱已出前廳去了．","As Shiyin stood lost in foolish musing, he suddenly saw a poor scholar who lodged next door in the Gourd Temple come walking out — one surnamed Jia, named Hua, whose courtesy name was Shifei, and whose other name was Yucun. This Jia Yucun was originally a native of Huzhou, of a family of scholars and officials; but because he was born in a declining age, and the foundations of his parents and ancestors were all spent, the household had dwindled and died away, until he alone was left, one body and one mouth; since there was no good for him in his native place, he had gone to the capital to seek rank and fame and rebuild the family fortunes. He had come here the year before last and had again been held back by misfortune, lodging for the time being in the temple for shelter, and living day by day by selling his calligraphy and writing pieces for others; and so Shiyin often associated with him. Now when Yucun saw Shiyin, he made haste to salute him and, with an apologetic smile, said: ""Old sir, you stand leaning at your gate gazing out — is there some news in the streets, I wonder?"" Shiyin laughed: ""No. Just now my little girl was crying, and I brought her out to play; I was in truth exceedingly dull, and your coming is most timely. Pray come into my study and we will talk, and each of us may while away this long day."" So saying, he had his daughter taken back inside and, taking Yucun by the hand, led him into the study. A small boy served tea. They had exchanged only three or four sentences when a servant came flying in to announce: ""His honour Mr Yan has come to call."" Shiyin rose in alarm and made haste to apologize: ""Forgive me for deceiving you by my absence; sit a little while and I will be back to keep you company."" Yucun too made haste to rise and said: ""Pray go, old sir. I am a frequent caller here; a little wait is no matter."" By the time he had spoken, Shiyin had already gone out to the front hall.",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-010,一日，早又中秋佳節．士隱家宴已畢，乃又另具一席于書房，卻自己步 月至廟中來邀雨村．原來雨村自那日見了甄家之婢曾回顧他兩次，自為是個 知己，便時刻放在心上．今又正值中秋，不免對月有怀，因而口占五言一律 云：,"One day, the Mid-Autumn Festival came round again. When Shiyin's family feast was over, he had another table laid in his study, and himself walked by moonlight to the temple to invite Yucun. Now Yucun, ever since the day he had seen the maid of the Zhen household turn and look back at him twice, had taken her for a kindred spirit and kept her constantly in his heart. And now it was Mid-Autumn again, and he could not but feel moved by the moon, and so he improvised a regulated verse of five characters to the line, which said:",,,,,,,
