namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,legal-terms,en-US,zh-CN,,standard,,,,,definitions,,,,,licensee,“Licensee” means the legal entity that enters into this Agreement and accepts its terms on behalf of its Authorised Users.,“被许可方”指代表其授权用户订立本协议并接受其条款的法律实体。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,definitions,,,,,authorised-user,"“Authorised User” means an employee, contractor or agent of the Licensee whom the Licensee authorises to access the Service on its behalf.","“授权用户”指被许可方的员工、承包商或代理人，且被许可方授权其代表被许可方访问本服务。",,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,definitions,,,,,service-data,"“Service Data” means all records, documents and metadata that the Licensee or its Authorised Users submit to or store within the Service.","“服务数据”指被许可方或其授权用户提交至本服务或在其中存储的所有记录、文档和元数据。",,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,definitions,,,,,service,"“Service” means the Ledgerline audit-trail platform described in Schedule A, together with any updates that the Operator makes generally available.","“服务”指附件 A 中所述的 Ledgerline 审计追踪平台，以及运营方普遍提供的任何更新。",,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,definitions,,,,,operator,“Operator” means the company identified in the privacy notice as responsible for processing Service Data.,“运营方”指隐私声明中标识为负责处理服务数据的公司。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,grant,,,,,grant-license,"Subject to the terms of this Agreement, the Operator grants the Licensee a non-exclusive, non-transferable, revocable licence to access and use the Service solely for its internal business purposes.","在遵守本协议条款的前提下，运营方授予被许可方一项非排他、不可转让、可撤销的许可，仅限为被许可方内部业务目的访问和使用本服务。",,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,grant,,,,,licensee-shall,The Licensee shall ensure that every Authorised User complies with the terms of this Agreement.,被许可方应确保每一位授权用户遵守本协议的条款。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,grant,,,,,operator-must,The Operator must maintain the confidentiality of Service Data in accordance with Section 4.2 of this Agreement.,运营方必须根据本协议第 4.2 条对服务数据保密。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,grant,,,,,licensee-may,The Licensee may reproduce the documentation solely for the purpose of training its Authorised Users.,被许可方仅可为培训其授权用户的目的复制文档。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,grant,,,,,termination,Either party may terminate this Agreement on thirty days' written notice to the other party.,任何一方均可提前三十天向另一方发出书面通知终止本协议。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,restrictions,,,,,licensee-may-not,"The Licensee may not sublicense, rent or lease the Service to any third party.",被许可方不得将本服务再许可、出租或租赁给任何第三方。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,restrictions,,,,,restricted-acts,"The Licensee may not: (a) reverse engineer, decompile or disassemble the Service; (b) remove or obscure any proprietary notice from the Service; or (c) use the Service to process data on behalf of any third party.",被许可方不得：(a) 对本服务进行反向工程、反编译或反汇编；(b) 移除或遮盖本服务上的任何专有通知；或 (c) 使用本服务代表任何第三方处理数据。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,restrictions,,,,,no-derivative,The Licensee may not create derivative works based on the Service or any part of it.,被许可方不得基于本服务或其任何部分创作衍生作品。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,restrictions,,,,,confidentiality,The Licensee shall keep confidential all non-public information about the Service disclosed by the Operator.,被许可方应对运营方披露的关于本服务的所有非公开信息予以保密。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,notices,,,,,warranty-disclaimer,"THE SERVICE IS PROVIDED “AS IS” AND “AS AVAILABLE”, WITHOUT WARRANTY OF ANY KIND, WHETHER EXPRESS OR IMPLIED, INCLUDING BUT NOT LIMITED TO THE IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND NON-INFRINGEMENT.",本服务按“现状”和“现有可用”状态提供，不附带任何形式的明示或默示保证，包括但不限于对适销性、特定用途适用性和不侵权的默示保证。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,notices,,,,,limitation-liability,"To the maximum extent permitted by law, the aggregate liability of the Operator for all claims arising out of or relating to this Agreement shall not exceed the fees paid by the Licensee during the twelve months preceding the claim.",在法律允许的最大范围内，运营方因本协议引起或与之相关的所有索赔而承担的累计责任，不得超过被许可方在该索赔发生前十二个月内支付的费用。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,notices,,,,,severability,"If any provision of this Agreement is held to be unenforceable, the remaining provisions remain in full force and effect.",如果本协议的任何条款被认定为不可执行，其余条款仍具有完全效力。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,notices,,,,,privacy-operator,"This Service is operated by {operator}, which acts as the data controller for Service Data processed through the platform.",本服务由 {operator} 运营，其作为通过该平台处理的服务数据的数据控制者。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,notices,,,,,privacy-purpose,"The Operator processes Service Data only for the purposes of providing, securing and improving the Service.",运营方仅为提供、保护和改进本服务的目的处理服务数据。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,notices,,,,,retention-period,"Unless a longer period is required by law, Service Data is deleted {months} months after the Licensee closes its account.",除非法律要求更长的期限，服务数据将在被许可方关闭其账户后的 {months} 个月后删除。,,,,,,,
clarion,legal-terms,en-US,zh-CN,,standard,,,,,abstract,,,,,abstract,"Financial audit trails grow by millions of events each day, and the teams that review them need detectors that flag genuine anomalies without overwhelming human analysts. We evaluate three detection approaches on a corpus of synthetic ledger events, measuring false-positive rate, end-to-end latency and processing throughput under adversarial noise. Our results show that a sequence model built on learned event Embedding improves robustness to noise while keeping latency below the interactive threshold. We release the evaluation harness and the synthetic corpus to support reproducible comparison.",金融审计追踪每天增加数百万个事件，审查这些事件的团队需要检测器能够标记真正的异常，而不会让人类分析师不堪重负。我们在合成账本事件语料库上评估了三种检测方法，在对抗性噪声下测量假阳性率、端到端延迟和处理吞吐量。我们的结果表明，基于学习到的事件 Embedding 构建的序列模型提高了对噪声的健壮性，同时将延迟保持在交互阈值以下。我们发布评估工具和合成语料库，以支持可复现的比较。,,,,,,,
