namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,definitions,Opening definitions of the Ledgerline end-user licence. Capitalised terms carry their defined meaning throughout the document.,sentence,objective,,licensee,“Licensee” means the legal entity that enters into this Agreement and accepts its terms on behalf of its Authorised Users.,“Licensee”（被许可方）指代表其授权用户订立本协议并接受本协议条款的法律实体。,,,initial,First defined term; later clauses refer to this party by the capitalised noun.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,definitions,Opening definitions of the Ledgerline end-user licence. Capitalised terms carry their defined meaning throughout the document.,sentence,objective,,authorised-user,"“Authorised User” means an employee, contractor or agent of the Licensee whom the Licensee authorises to access the Service on its behalf.","“Authorised User”（授权用户）指被许可方的雇员、承包商或代理人，且经被许可方授权代表其访问服务。",,,initial,Defined term for the individuals the Licensee may let use the Service.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,definitions,Opening definitions of the Ledgerline end-user licence. Capitalised terms carry their defined meaning throughout the document.,sentence,objective,,service-data,"“Service Data” means all records, documents and metadata that the Licensee or its Authorised Users submit to or store within the Service.","“Service Data”（服务数据）指被许可方或其授权用户提交至服务、或在服务内存储的所有记录、文档和元数据。",,,initial,Defined term covering everything the customer loads into the platform.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,definitions,Opening definitions of the Ledgerline end-user licence. Capitalised terms carry their defined meaning throughout the document.,sentence,objective,,service,"“Service” means the Ledgerline audit-trail platform described in Schedule A, together with any updates that the Operator makes generally available.","“Service”（服务）指附件 A 中描述的 Ledgerline 审计追踪平台，以及运营方普遍发布的任何更新。",,,initial,Defined term for the product itself; the brand name stays in Latin script.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,definitions,Opening definitions of the Ledgerline end-user licence. Capitalised terms carry their defined meaning throughout the document.,sentence,objective,,operator,“Operator” means the company identified in the privacy notice as responsible for processing Service Data.,“Operator”（运营方）指隐私声明中指明的、负责处理服务数据的公司。,,,initial,Defined term for the provider; the privacy notice fills in the actual company name.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,grant,"Grant of licence and core obligations. Modal verbs carry legal force: a permission is not a prediction, and an obligation is not a statement of intent.",sentence,formal,,grant-license,"Subject to the terms of this Agreement, the Operator grants the Licensee a non-exclusive, non-transferable, revocable licence to access and use the Service solely for its internal business purposes.","在遵守本协议条款的前提下，运营方授予被许可方一项非排他性、不可转让、可撤销的许可，允许其仅为自身内部业务目的访问并使用服务。",,,initial,The core grant clause; its scope is narrowed by the restrictions that follow.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,grant,"Grant of licence and core obligations. Modal verbs carry legal force: a permission is not a prediction, and an obligation is not a statement of intent.",sentence,formal,,licensee-shall,The Licensee shall ensure that every Authorised User complies with the terms of this Agreement.,被许可方应确保每一位授权用户遵守本协议的条款。,,,initial,"Obligation clause. “Shall” is a duty here, not a future tense.",,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,grant,"Grant of licence and core obligations. Modal verbs carry legal force: a permission is not a prediction, and an obligation is not a statement of intent.",sentence,formal,,operator-must,The Operator must maintain the confidentiality of Service Data in accordance with Section 4.2 of this Agreement.,运营方必须依照本协议第 4.2 节的规定对服务数据保密。,,,initial,Security obligation with a cross-reference; the section number must survive.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,grant,"Grant of licence and core obligations. Modal verbs carry legal force: a permission is not a prediction, and an obligation is not a statement of intent.",sentence,formal,,licensee-may,The Licensee may reproduce the documentation solely for the purpose of training its Authorised Users.,被许可方可仅为培训其授权用户之目的复制文档。,,,initial,Permission clause. “May” grants a right; it does not predict a possibility.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,grant,"Grant of licence and core obligations. Modal verbs carry legal force: a permission is not a prediction, and an obligation is not a statement of intent.",sentence,formal,,termination,Either party may terminate this Agreement on thirty days' written notice to the other party.,任何一方均可向另一方发出三十天书面通知后终止本协议。,,,initial,Termination right; another use of permissive “may”.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,restrictions,"Prohibited uses. The negative modal renders as a prohibition, not as an inability or a prediction.",sentence,formal,,licensee-may-not,"The Licensee may not sublicense, rent or lease the Service to any third party.",被许可方不得向任何第三方再许可、出租或出借服务。,,,initial,Prohibition clause. “May not” forbids an act; it is not a statement of likelihood.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,restrictions,"Prohibited uses. The negative modal renders as a prohibition, not as an inability or a prediction.",sentence,formal,,restricted-acts,"The Licensee may not: (a) reverse engineer, decompile or disassemble the Service; (b) remove or obscure any proprietary notice from the Service; or (c) use the Service to process data on behalf of any third party.","被许可方不得：(a) 对服务进行逆向工程、反编译或反汇编；(b) 移除或遮盖服务上的任何所有权声明；或 (c) 使用服务为任何第三方处理数据。",,,initial,Enumerated prohibition; the item markers must survive so citations stay valid.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,restrictions,"Prohibited uses. The negative modal renders as a prohibition, not as an inability or a prediction.",sentence,formal,,no-derivative,The Licensee may not create derivative works based on the Service or any part of it.,被许可方不得基于服务或其任何部分创作衍生作品。,,,initial,Short prohibition parallel to the enumerated list.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,restrictions,"Prohibited uses. The negative modal renders as a prohibition, not as an inability or a prediction.",sentence,formal,,confidentiality,The Licensee shall keep confidential all non-public information about the Service disclosed by the Operator.,对于运营方披露的、有关服务的所有非公开信息，被许可方均应予以保密。,,,initial,Confidentiality duty; the obligation falls on the Licensee.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,notices,"Disclaimers, liability caps and the privacy notice. The force of the disclaimer is carried by wording, not by typography.",sentence,formal,,warranty-disclaimer,"THE SERVICE IS PROVIDED “AS IS” AND “AS AVAILABLE”, WITHOUT WARRANTY OF ANY KIND, WHETHER EXPRESS OR IMPLIED, INCLUDING BUT NOT LIMITED TO THE IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND NON-INFRINGEMENT.","服务按“AS IS”（现状）及“AS AVAILABLE”（现有可用）状态提供，不附带任何形式的保证，无论明示或默示，包括但不限于对适销性、特定用途适用性及不侵权的默示保证。",,,initial,All-caps disclaimer; the Chinese keeps the same force without adding any formatting.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,notices,"Disclaimers, liability caps and the privacy notice. The force of the disclaimer is carried by wording, not by typography.",sentence,formal,,limitation-liability,"To the maximum extent permitted by law, the aggregate liability of the Operator for all claims arising out of or relating to this Agreement shall not exceed the fees paid by the Licensee during the twelve months preceding the claim.","在法律允许的最大范围内，运营方因本协议引起或与之相关的所有索赔而承担的累计责任，不得超过被许可方在该索赔发生前十二个月内所支付的费用。",,,initial,Liability cap; translate fully without dropping the fee basis or the time window.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,notices,"Disclaimers, liability caps and the privacy notice. The force of the disclaimer is carried by wording, not by typography.",sentence,formal,,severability,"If any provision of this Agreement is held to be unenforceable, the remaining provisions remain in full force and effect.",如本协议的任何条款被认定为不可执行，其余条款仍保持完全有效。,,,initial,Standard severability clause.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,notices,"Disclaimers, liability caps and the privacy notice. The force of the disclaimer is carried by wording, not by typography.",sentence,formal,,privacy-operator,"This Service is operated by {operator}, which acts as the data controller for Service Data processed through the platform.",本服务由 {operator} 运营，其就通过该平台处理的服务数据担任数据控制者。,,,initial,Privacy notice template; {operator} is filled in by the billing system at runtime.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,notices,"Disclaimers, liability caps and the privacy notice. The force of the disclaimer is carried by wording, not by typography.",sentence,formal,,privacy-purpose,"The Operator processes Service Data only for the purposes of providing, securing and improving the Service.",运营方仅为提供、保护和改进服务之目的处理服务数据。,,,initial,Purpose limitation from the privacy notice.,,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,notices,"Disclaimers, liability caps and the privacy notice. The force of the disclaimer is carried by wording, not by typography.",sentence,formal,,retention-period,"Unless a longer period is required by law, Service Data is deleted {months} months after the Licensee closes its account.",除法律要求更长的保存期限外，服务数据将在被许可方注销其账户后 {months} 个月被删除。,,,initial,"Retention clause; {months} is a runtime number, not translatable text.",,,
clarion,legal-terms,en-US,zh-CN,,standard,Licence agreement and research abstract for Ledgerline,"Two original documents: the end-user licence for Ledgerline, a hosted audit-trail platform, and the abstract of an independent evaluation paper. Register is formal legal and academic English.","Render modal verbs by their legal force, keep defined terms and brand names consistent, keep placeholders and Latin terms untranslated, use fullwidth punctuation and a space between Han text and Latin or digits.",,abstract,Abstract of an original evaluation paper on anomaly detection in financial audit trails. Technical terms follow the agreed terminology; one term stays in Latin script.,description,objective,,abstract,"Financial audit trails grow by millions of events each day, and the teams that review them need detectors that flag genuine anomalies without overwhelming human analysts. We evaluate three detection approaches on a corpus of synthetic ledger events, measuring false-positive rate, end-to-end latency and processing throughput under adversarial noise. Our results show that a sequence model built on learned event Embedding improves robustness to noise while keeping latency below the interactive threshold. We release the evaluation harness and the synthetic corpus to support reproducible comparison.",金融审计追踪每天新增数百万条事件，而审阅这些事件的团队需要能够标记真正异常、又不会让分析人员不堪重负的检测器。我们在由合成账本事件构成的语料库上评估了三种检测方法，在对抗性噪声下测量假阳性率、端到端延迟和处理吞吐量。结果表明，基于学习到的 事件 Embedding 构建的序列模型可提升抗噪健壮性，同时将延迟保持在交互阈值以下。我们公开发布评估框架与合成语料库，以支持可复现的对比。,,,,initial,Full abstract; keep the evaluation framing and the three measurements intact.,,,
