namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,lit-classical,zh-CN,en-US,,standard,,,,,aphorisms,,,,,water-holds,水静则清，器满则倾。,Still water becomes clear; a full vessel tips.,,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,aphorisms,,,,,mountain-river,山不增高，因登而高；川不返流，因逝而长。,"A mountain gains no height, yet climbing makes it high; a river never turns back, yet flowing on makes it long.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,aphorisms,,,,,mirror,镜不自照，故能照人；泉不自饮，故能济渴。,"A mirror does not reflect itself, so it can reflect others; a spring does not drink of itself, so it can quench thirst.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,aphorisms,,,,,scale,尺短寸长，各有所宜。,"A foot may be short, an inch long; each has its proper use.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,aphorisms,,,,,lantern-heart,灯焰高者，其膏易尽；其光微者，其夜乃长。,The lamp with a high flame exhausts its oil soon; the one with a faint light lasts the night.,,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,parallel-prose,,,,,parallel-prose-1,层峦千仞，藏云于顶；寒江万里，送舟于天。,"Tiered peaks rise a thousand fathoms, hiding clouds at their summits; a cold river stretches ten thousand li, sending boats into the sky.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,parallel-prose,,,,,parallel-prose-2,谷静无应，苍梧闻钟；灯微自摇，苍梧照水。,"The valley is silent, with no echo; the green wutong hears a bell; the lamp flickers and sways on its own; the green wutong is mirrored in the water.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,quatrain,,,,,quatrain-1,渡口秋灯暗，,"At the ferry, autumn lamps dim,",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,quatrain,,,,,quatrain-2,江寒雨自斜。,"Over the cold river, rain slants down.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,quatrain,,,,,quatrain-3,潮回沙上字，,"The tide returns, leaving words on the sand,",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,quatrain,,,,,quatrain-4,钟入隔岸家。,A bell enters the house on the far shore.,,,,,,,
