namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,lit-classical,zh-CN,en-US,,standard,"Classical literary stratum - aphorisms, parallel prose, a quatrain","Original classical Chinese composed for CLARION, to be rendered into an elevated, archaic-leaning English that keeps the register, imagery and parallel structure rather than explaining them.",Render classical Chinese into archaic-leaning literary English. Preserve parallelism and concrete imagery; do not modernise or gloss. Render coined proper nouns consistently.,,aphorisms,"Short philosophical aphorisms from a fictional anthology, each meant to stand alone.",sentence,,,water-holds,水静则清，器满则倾。,"Water, when still, is clear; a vessel, when full, o'erturns.",,calm|serious,initial,,,,
clarion,lit-classical,zh-CN,en-US,,standard,"Classical literary stratum - aphorisms, parallel prose, a quatrain","Original classical Chinese composed for CLARION, to be rendered into an elevated, archaic-leaning English that keeps the register, imagery and parallel structure rather than explaining them.",Render classical Chinese into archaic-leaning literary English. Preserve parallelism and concrete imagery; do not modernise or gloss. Render coined proper nouns consistently.,,aphorisms,"Short philosophical aphorisms from a fictional anthology, each meant to stand alone.",sentence,,,mountain-river,山不增高，因登而高；川不返流，因逝而长。,"The mountain addeth not to its height, yet by climbing is high; the river turneth not back its flow, yet by passing is long.",,serious|calm,initial,,,,
clarion,lit-classical,zh-CN,en-US,,standard,"Classical literary stratum - aphorisms, parallel prose, a quatrain","Original classical Chinese composed for CLARION, to be rendered into an elevated, archaic-leaning English that keeps the register, imagery and parallel structure rather than explaining them.",Render classical Chinese into archaic-leaning literary English. Preserve parallelism and concrete imagery; do not modernise or gloss. Render coined proper nouns consistently.,,aphorisms,"Short philosophical aphorisms from a fictional anthology, each meant to stand alone.",sentence,,,mirror,镜不自照，故能照人；泉不自饮，故能济渴。,"The mirror reflecteth not itself, and so can reflect others; the spring drinketh not of itself, and so can quench thirst.",,calm,initial,,,,
clarion,lit-classical,zh-CN,en-US,,standard,"Classical literary stratum - aphorisms, parallel prose, a quatrain","Original classical Chinese composed for CLARION, to be rendered into an elevated, archaic-leaning English that keeps the register, imagery and parallel structure rather than explaining them.",Render classical Chinese into archaic-leaning literary English. Preserve parallelism and concrete imagery; do not modernise or gloss. Render coined proper nouns consistently.,,aphorisms,"Short philosophical aphorisms from a fictional anthology, each meant to stand alone.",sentence,,,scale,尺短寸长，各有所宜。,"The foot is short, the inch is long; each hath its proper use.",,serious,initial,,,,
clarion,lit-classical,zh-CN,en-US,,standard,"Classical literary stratum - aphorisms, parallel prose, a quatrain","Original classical Chinese composed for CLARION, to be rendered into an elevated, archaic-leaning English that keeps the register, imagery and parallel structure rather than explaining them.",Render classical Chinese into archaic-leaning literary English. Preserve parallelism and concrete imagery; do not modernise or gloss. Render coined proper nouns consistently.,,aphorisms,"Short philosophical aphorisms from a fictional anthology, each meant to stand alone.",sentence,,,lantern-heart,灯焰高者，其膏易尽；其光微者，其夜乃长。,"The lamp whose flame is high, its oil is soon spent; the lamp whose light is faint, its night is long.",,nostalgic|calm,initial,,,,
clarion,lit-classical,zh-CN,en-US,,standard,"Classical literary stratum - aphorisms, parallel prose, a quatrain","Original classical Chinese composed for CLARION, to be rendered into an elevated, archaic-leaning English that keeps the register, imagery and parallel structure rather than explaining them.",Render classical Chinese into archaic-leaning literary English. Preserve parallelism and concrete imagery; do not modernise or gloss. Render coined proper nouns consistently.,,parallel-prose,"A short passage in the parallel-prose manner of a philosophical anthology, with balanced couplets and a recurring place name.",narration,,,parallel-prose-1,层峦千仞，藏云于顶；寒江万里，送舟于天。,"Tiered peaks of a thousand fathoms, hiding clouds upon their summits; a cold river of ten thousand li, sending boats unto the heavens.",,nostalgic|calm,initial,,,,
clarion,lit-classical,zh-CN,en-US,,standard,"Classical literary stratum - aphorisms, parallel prose, a quatrain","Original classical Chinese composed for CLARION, to be rendered into an elevated, archaic-leaning English that keeps the register, imagery and parallel structure rather than explaining them.",Render classical Chinese into archaic-leaning literary English. Preserve parallelism and concrete imagery; do not modernise or gloss. Render coined proper nouns consistently.,,parallel-prose,"A short passage in the parallel-prose manner of a philosophical anthology, with balanced couplets and a recurring place name.",narration,,,parallel-prose-2,谷静无应，苍梧闻钟；灯微自摇，苍梧照水。,"The valley is still, and answereth not; Cangwu heareth the bell. The lamp is faint, and swayeth of itself; Cangwu shineth upon the water.",,nostalgic|calm,initial,,,,
clarion,lit-classical,zh-CN,en-US,,standard,"Classical literary stratum - aphorisms, parallel prose, a quatrain","Original classical Chinese composed for CLARION, to be rendered into an elevated, archaic-leaning English that keeps the register, imagery and parallel structure rather than explaining them.",Render classical Chinese into archaic-leaning literary English. Preserve parallelism and concrete imagery; do not modernise or gloss. Render coined proper nouns consistently.,,quatrain,A five-character quatrain about a river crossing at autumn dusk; the reference keeps quatrain form and rhyme.,narration,,,quatrain-1,渡口秋灯暗，,"At the ferry, autumn lamps are dim,",,nostalgic|sad,initial,,,,
clarion,lit-classical,zh-CN,en-US,,standard,"Classical literary stratum - aphorisms, parallel prose, a quatrain","Original classical Chinese composed for CLARION, to be rendered into an elevated, archaic-leaning English that keeps the register, imagery and parallel structure rather than explaining them.",Render classical Chinese into archaic-leaning literary English. Preserve parallelism and concrete imagery; do not modernise or gloss. Render coined proper nouns consistently.,,quatrain,A five-character quatrain about a river crossing at autumn dusk; the reference keeps quatrain form and rhyme.,narration,,,quatrain-2,江寒雨自斜。,"The cold river, rain slants and falls,",,nostalgic|sad,initial,,,,
clarion,lit-classical,zh-CN,en-US,,standard,"Classical literary stratum - aphorisms, parallel prose, a quatrain","Original classical Chinese composed for CLARION, to be rendered into an elevated, archaic-leaning English that keeps the register, imagery and parallel structure rather than explaining them.",Render classical Chinese into archaic-leaning literary English. Preserve parallelism and concrete imagery; do not modernise or gloss. Render coined proper nouns consistently.,,quatrain,A five-character quatrain about a river crossing at autumn dusk; the reference keeps quatrain form and rhyme.,narration,,,quatrain-3,潮回沙上字，,"The tide returns, on sand a script,",,nostalgic|calm,initial,,,,
clarion,lit-classical,zh-CN,en-US,,standard,"Classical literary stratum - aphorisms, parallel prose, a quatrain","Original classical Chinese composed for CLARION, to be rendered into an elevated, archaic-leaning English that keeps the register, imagery and parallel structure rather than explaining them.",Render classical Chinese into archaic-leaning literary English. Preserve parallelism and concrete imagery; do not modernise or gloss. Render coined proper nouns consistently.,,quatrain,A five-character quatrain about a river crossing at autumn dusk; the reference keeps quatrain form and rhyme.,narration,,,quatrain-4,钟入隔岸家。,The bell enters the far-bank halls.,,nostalgic|calm,initial,,,,
