namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.arrival,The empty auditorium an hour before the final performance. A single work lamp is lit.,description,calm,,open-house-lights,"The house lights are dead. One work lamp burns downstage, and the dust turns slowly in its beam.",场灯全灭。一盏工作灯在台口亮着，灰尘在光柱里缓缓翻动。,,,initial,Opening stage direction of the scene; sets the empty theatre before anyone speaks.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.arrival,The empty auditorium an hour before the final performance. A single work lamp is lit.,description,calm,,enter-cassian,I could find this stage in my sleep.,我闭着眼睛都能找到这个舞台。,dialogue,nostalgic|calm,initial,Cassian speaks his first line as he walks in from the wings after ten years away.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.arrival,The empty auditorium an hour before the final performance. A single work lamp is lit.,description,calm,,lit-01a,You came back.,你回来了。,dialogue,joyful|grateful,initial,Odette says this when she is genuinely glad to see him; she has hoped for this for years.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.arrival,The empty auditorium an hour before the final performance. A single work lamp is lit.,description,calm,,lit-01b,You came back.,你回来了。,dialogue,angry|sad,initial,"The same words later in the scene, said as a reproach after he admits why he left.",,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.arrival,The empty auditorium an hour before the final performance. A single work lamp is lit.,description,calm,,reply-cassian,The call board still has my name spelled wrong.,通告栏上我的名字还是拼错了。,dialogue,playful,initial,Cassian deflects with a small joke about the backstage notice board.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.confrontation,They circle the argument they have avoided for ten years.,dialogue,,,motif-promise,This theatre kept its promises. People did not.,这座剧院守住了它的承诺。人没有。,,serious|sad,initial,"Odette's central line. It is quoted back by Cassian later in the scene, so the wording matters beyond this entry.",,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.confrontation,They circle the argument they have avoided for ten years.,dialogue,,,lit-02a,Wonderful. Just wonderful.,好极了。真是好极了。,,joyful,initial,Said when the missing lighting board key is finally found; she means it.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.confrontation,They circle the argument they have avoided for ten years.,dialogue,,,lit-02b,Wonderful. Just wonderful.,好极了。真是好极了。,,angry|playful,initial,"The same words after the fuse blows for the second time; bitter irony, not praise.",,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.confrontation,They circle the argument they have avoided for ten years.,dialogue,,,callback-promise,You said the theatre kept its promises.,你说过，这座剧院守住了它的承诺。,,serious,initial,Cassian quotes Odette's earlier line back at her; it must read as the same line returning.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.confrontation,They circle the argument they have avoided for ten years.,dialogue,,,address-early,"Mr. Vale, the call is in five minutes.",维尔先生，还有五分钟就要开演了。,,formal|polite,initial,Early in the scene Odette keeps him at the distance of a surname and a title.,,,
