# The empty auditorium an hour before the final performance. A single work lamp is lit. Opening stage direction of the scene; sets the empty theatre before anyone speaks.
# cliff:source = The house lights are dead. One work lamp burns downstage, and the dust turns slowly in its beam.
# cliff:type = description
# cliff:emotion = calm
# cliff:status = initial
open-house-lights = 观众席的灯全熄了。舞台前区亮着一盏工作灯，灰尘在光束里缓缓翻卷。

# The empty auditorium an hour before the final performance. A single work lamp is lit. Cassian speaks his first line as he walks in from the wings after ten years away.
# cliff:source = I could find this stage in my sleep.
# cliff:type = dialogue
# cliff:emotion = nostalgic|calm
# cliff:status = initial
enter-cassian = 我闭着眼也能找到这个舞台。

# The empty auditorium an hour before the final performance. A single work lamp is lit. Odette says this when she is genuinely glad to see him; she has hoped for this for years.
# cliff:source = You came back.
# cliff:type = dialogue
# cliff:emotion = joyful|grateful
# cliff:status = initial
lit-01a = 你回来了。

# The empty auditorium an hour before the final performance. A single work lamp is lit. The same words later in the scene, said as a reproach after he admits why he left.
# cliff:source = You came back.
# cliff:type = dialogue
# cliff:emotion = angry|sad
# cliff:status = initial
lit-01b = 你回来了。

# The empty auditorium an hour before the final performance. A single work lamp is lit. Cassian deflects with a small joke about the backstage notice board.
# cliff:source = The call board still has my name spelled wrong.
# cliff:type = dialogue
# cliff:emotion = playful
# cliff:status = initial
reply-cassian = 后台通告栏上，我的名字还是拼错了。

# They circle the argument they have avoided for ten years. Odette's central line. It is quoted back by Cassian later in the scene, so the wording matters beyond this entry.
# cliff:source = This theatre kept its promises. People did not.
# cliff:type = dialogue
# cliff:emotion = serious|sad
# cliff:status = initial
motif-promise = 这座剧院守住了它的承诺。人却没有。

# They circle the argument they have avoided for ten years. Said when the missing lighting board key is finally found; she means it.
# cliff:source = Wonderful. Just wonderful.
# cliff:type = dialogue
# cliff:emotion = joyful
# cliff:status = initial
lit-02a = 好极了。真是好极了。

# They circle the argument they have avoided for ten years. The same words after the fuse blows for the second time; bitter irony, not praise.
# cliff:source = Wonderful. Just wonderful.
# cliff:type = dialogue
# cliff:emotion = angry|playful
# cliff:status = initial
lit-02b = 好极了。真是好极了。

# They circle the argument they have avoided for ten years. Cassian quotes Odette's earlier line back at her; it must read as the same line returning.
# cliff:source = You said the theatre kept its promises.
# cliff:type = dialogue
# cliff:emotion = serious
# cliff:status = initial
callback-promise = 你说过，这座剧院守住了它的承诺。

# They circle the argument they have avoided for ten years. Early in the scene Odette keeps him at the distance of a surname and a title.
# cliff:source = Mr. Vale, the call is in five minutes.
# cliff:type = dialogue
# cliff:emotion = formal|polite
# cliff:status = initial
address-early = 维尔先生，五分钟后集合。

# They circle the argument they have avoided for ten years. Late in the scene the distance drops and she uses his given name for the first time.
# cliff:source = Cassian. Please. Sit down.
# cliff:type = dialogue
# cliff:emotion = calm|sad
# cliff:status = initial
address-late = 卡西安。求你了。坐下吧。

# They circle the argument they have avoided for ten years. A stage direction: terse narrative register, describing the action for the crew.
# cliff:source = She turns the lamp toward him.
# cliff:type = description
# cliff:emotion = objective
# cliff:status = initial
lit-03a = 她把灯转向他。

# They circle the argument they have avoided for ten years. A line of dialogue: an actor describing the blocking aloud during a run-through, in speech.
# cliff:source = She turns the lamp toward him.
# cliff:type = dialogue
# cliff:emotion = playful
# cliff:status = initial
lit-03b = 她把灯转向他。

