namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,lit-modern,en-US,zh-CN,,standard,,,,,narration,,,,,narration-open,"The town had kept its old manners longer than it kept its money. At the end of every workday Maren walked the harbour road the way a clock walks its dial, and each evening the last thing she heard before the dark came down was the tin wind-bell over the chandler's door, telling the street that the tide had turned and that the world, for a little while, would go on without her. She did not hurry. The salt worked its way into everything she owned, and she had stopped minding it years ago.",小镇守着旧日礼数的年头，比守着钱财的年头更长。每个工作日结束，玛伦都会沿着港湾路走，像钟表走着自己的表盘；每天傍晚，黑暗降临前她最后听见的，是船具店门上方那枚铁皮风铃，它在告诉整条街：潮水已经转向，而这个世界，还会在没有她的情况下继续运转一会儿。她并不着急。盐分渗进她拥有的一切，而她多年前就不再在意了。,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,narration,,,,,narration-memory,"Of all the things the town let slip into the sea, the sound of that bell was the one thing it kept onshore. Men forgot their own birthdays and the names of ships they had crewed, but every one of them could tell you what the wind was doing the last time the bell rang plain.",小镇任由万物滑入海中，唯独那铃声，是它留在岸上的东西。人们会忘记自己的生日，忘记自己曾服役的船名，但每一个人都能告诉你，那口风铃最后一次清晰响起时，风在做什么。,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,dialogue,,,,,dialogue-wall,"""Wind's back,"" said Sol. ""Didn't figure you'd be out."" ""I couldn't sleep,"" Maren said. ""The bell again?"" ""The bell."" Sol folded his arms. ""Folks round here reckon a wind-bell don't ring for the wind. It rings for what the wind forgot."" ""That's the whole of it,"" Maren said. ""You sleep any better for knowing?"" ""I know the letter F in better, and that's the whole of it,"" said Sol.",“风又回来了，”索尔说。“没想到你会在外面。”“我睡不着，”玛伦说。“又是那铃？”“那铃。”索尔抱起双臂。“这一带的人觉得，风铃不是为风而响。它是为风遗忘的东西而响。”“就是这么回事，”玛伦说。“知道了，你就能睡得好些？”“我对字母F更了解了，仅此而已，”索尔说。,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,dialogue,,,,,dialogue-breakfast,"""You'd keep the bell if the sea gave it back,"" Sol said one morning. ""Wouldn't you?"" ""I'd hang it where it hangs now,"" Maren said. ""Then what's all the listening for?"" ""To be sure it's still there."" Sol shook his head. ""It'll be there after both of us,"" he said, ""and it won't miss us."" ""I know."" ""Then you know more than most."" ""I know the listening, anyway."" ""That's not the same thing."" ""It's close enough,"" Maren said. ""It's close enough for me.""",“要是海把铃还回来，你会留下它，”一天早晨索尔说。“不是吗？”“我会把它挂在现在挂着的地方，”玛伦说。“那还听个什么劲儿？”“为了确认它还在那儿。”索尔摇了摇头。“我们俩都不在了，它还会在那儿，”他说，“它不会想念我们。”“我知道。”“那你比大多数人知道得都多。”“反正我知道自己在听。”“那不是一回事。”“差不多就够了，”玛伦说。“对我来说，差不多就够了。”,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,monologue,,,,,monologue-tide,"I never knew whether the bell was a comfort or a reproach. It rang in the same key as my mother's name, the way the tide writes the same line on the sand and then rubs it out. I wanted to keep the sound, the way a child keeps a stone, but a sound has no pocket to be kept in, and so I keep it in my chest and pretend it does not weigh anything.",我始终不知道那铃是安慰还是责备。它响起的调子，和我母亲的名字一样；就像潮水在沙上写下同一道线，然后又把它抹去。我想留住那声音，像孩子留着一块石头；可声音没有口袋可装，于是我把它留在胸口，假装它没有重量。,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,monologue,,,,,monologue-stone,"The stone I kept as a girl is still under the floorboard where I left it, and if the house burned I would not grieve for the stone. But the bell is not kept anywhere; it is only heard, and a heard thing has to be heard again or it was never there at all. I keep going back, then, not to keep the bell, but to keep the hearing of it.",我小时候留的那块石头，还在我放它的地板下面；就算房子烧了，我也不会为那块石头伤心。可铃不是被存放在哪里的；它只是被听见，而一个被听见的东西必须再次被听见，否则它根本不曾存在。于是我不断回去，不是为了留住铃，而是为了留住听见它的那件事。,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,description,,,,,description-dusk,"The harbour light turned the water to hammered brass, and one late gull stood on a piling like a man waiting for a letter. Rain hung offshore in a grey curtain that never quite reached the quay. Somewhere a kettle was coming to the boil, and over it all the tin bell swung in the warm wind and rang a single clear note, as if the evening had been waiting to be struck.",港口的灯光把水面染成锤打过的黄铜；一只迟归的海鸥站在桩上，像个等信的人。雨在近海悬成灰幕，始终没有真正够到码头。某处，一只水壶正烧开；而在这一切之上，铁皮铃在暖风里摆动，敲出一声清亮音符，仿佛黄昏一直等着被敲响。,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,description,,,,,description-lamplighter,"The lamplighter worked the length of the quay with his long pole, and each lamp he touched woke as if it had only been waiting to be remembered. When he came abreast of the chandler's shop the tin bell caught the lamplight and threw it across the water, and for a moment the whole harbour seemed to hang from that one small, swinging note.",点灯人拿着长竿，沿码头一路点过去；他碰到的每一盏灯都醒过来，仿佛一直等着被记起。当他走到船具店旁边时，铁皮铃接住灯光，将它抛过水面；有那么一瞬间，整个港口仿佛都悬在那一声细小而摆荡的音符上。,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,description,,,,,description-rain,"By the time the last light was lit the wind had swung to the north, and the grey curtain offshore began to move. It crossed the bar slowly, a whole wall of weather leaning toward the town, and the first drops struck the quay one by one, each one a small cold hand laid on the stone. The bell rang on in the dark, and the rain answered it.",等最后一盏灯亮起时，风已经转向北面，近海的灰幕开始移动。它缓缓越过沙洲，一整面天气之墙朝小镇倾来；最初的雨滴一颗一颗打在码头上，每一颗都是一只冰冷的小手，按在石头上。铃在黑暗中继续响着，雨回应着它。,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,closing,,,,,closing-line,"The tide keeps nothing, and forgets nothing.",潮水不留下任何东西，也不忘记任何东西。,,,,,,,
