# A long narrative paragraph that opens a fictional harbour-town story and introduces the recurring wind-bell motif.
# cliff:source = The town had kept its old manners longer than it kept its money. At the end of every workday Maren walked the harbour road the way a clock walks its dial, and each evening the last thing she heard before the dark came down was the tin wind-bell over the chandler's door, telling the street that the tide had turned and that the world, for a little while, would go on without her. She did not hurry. The salt worked its way into everything she owned, and she had stopped minding it years ago.
# cliff:type = narration
# cliff:emotion = nostalgic|calm
# cliff:status = initial
narration-open = 这座镇子守着旧礼数的年头，比守着钱财的年头还长。每个工作日收工之后，玛伦都会走过港边那条路，像钟表的指针走它自己的表盘。每天傍晚，天黑下来之前她听见的最后一样东西，就是杂货铺门上那只铁皮风铃——它在告诉整条街，潮水已经转向，而这个世界还会在没有她的情况下继续走上那么一会儿。她不急着赶路。盐分渗进了她拥有的每一样东西，而她许多年前就已经不再在意了。

# A long narrative paragraph that opens a fictional harbour-town story and introduces the recurring wind-bell motif.
# cliff:source = Of all the things the town let slip into the sea, the sound of that bell was the one thing it kept onshore. Men forgot their own birthdays and the names of ships they had crewed, but every one of them could tell you what the wind was doing the last time the bell rang plain.
# cliff:type = narration
# cliff:emotion = nostalgic|calm
# cliff:status = initial
narration-memory = 这座镇子任凭许多东西滑进海里，唯有那阵铃声被它留在了岸上。人们会忘了自己的生日，忘了自己当水手时待过的船叫什么名字，可他们每一个人都说得出，那铃最后一次响得清清楚楚的时候，风正在做什么。

# An exchange at the harbour wall between Maren and the taciturn ferryman Sol; the two voices must stay distinct.
# cliff:source = "Wind's back," said Sol. "Didn't figure you'd be out." "I couldn't sleep," Maren said. "The bell again?" "The bell." Sol folded his arms. "Folks round here reckon a wind-bell don't ring for the wind. It rings for what the wind forgot." "That's the whole of it," Maren said. "You sleep any better for knowing?" "I know the letter F in better, and that's the whole of it," said Sol.
# cliff:type = dialogue
# cliff:emotion = calm|serious
# cliff:status = initial
dialogue-wall = “风又转回来了，”索尔说。“没想到你还会出来。”“睡不着，”玛伦说。“又是那铃？”“那铃。”索尔抱起了胳膊。“这地方的人觉得，风铃不是为风响的。它是为风忘掉的东西响的。”“就是这么回事，”玛伦说。“知道这些，你就能睡得好些？”“我只把 F 这个字母认得清楚了些，也就是这么回事，”索尔说。

# An exchange at the harbour wall between Maren and the taciturn ferryman Sol; the two voices must stay distinct.
# cliff:source = "You'd keep the bell if the sea gave it back," Sol said one morning. "Wouldn't you?" "I'd hang it where it hangs now," Maren said. "Then what's all the listening for?" "To be sure it's still there." Sol shook his head. "It'll be there after both of us," he said, "and it won't miss us." "I know." "Then you know more than most." "I know the listening, anyway." "That's not the same thing." "It's close enough," Maren said. "It's close enough for me."
# cliff:type = dialogue
# cliff:emotion = calm|serious
# cliff:status = initial
dialogue-breakfast = “要是海把那只铃还回来，你会留着它吧，”一天早上索尔说。“你会吧？”“我会把它挂回现在挂的地方，”玛伦说。“那你听来听去是为了什么？”“为了确定它还在那儿。”索尔摇了摇头。“我们俩都没了，它还在，”他说，“它不会惦记我们。”“我知道。”“那你比大多数人都明白。”“反正我明白那种听。”“那不是一回事。”“也差不多了，”玛伦说。“对我来说差不多了。”

# Maren's interior monologue after the ferryman leaves; point of view and first-person rhythm must survive.
# cliff:source = I never knew whether the bell was a comfort or a reproach. It rang in the same key as my mother's name, the way the tide writes the same line on the sand and then rubs it out. I wanted to keep the sound, the way a child keeps a stone, but a sound has no pocket to be kept in, and so I keep it in my chest and pretend it does not weigh anything.
# cliff:type = monologue
# cliff:emotion = nostalgic|sad
# cliff:status = initial
monologue-tide = 我始终说不清那铃声是安慰还是责备。它响的调子和我母亲的名字一样，就像潮水在沙上写下同一行字，再把它抹去。我想把那声音留下来，像孩子留一块石头那样；可声音没有口袋可装，于是我把它装在胸口，假装它一点也不沉。

# Maren's interior monologue after the ferryman leaves; point of view and first-person rhythm must survive.
# cliff:source = The stone I kept as a girl is still under the floorboard where I left it, and if the house burned I would not grieve for the stone. But the bell is not kept anywhere; it is only heard, and a heard thing has to be heard again or it was never there at all. I keep going back, then, not to keep the bell, but to keep the hearing of it.
# cliff:type = monologue
# cliff:emotion = nostalgic|sad
# cliff:status = initial
monologue-stone = 我小时候留着的那块石头，还在我当年放它的那块地板下面；就算房子烧了，我也不会为那块石头伤心。可那只铃不存放在任何地方，它只是被听见；而被听见的东西必须再被听见一次，否则它根本就不曾存在。所以我一再走回去，不是为了留住那只铃，而是为了留住那份听见。

# Scene-setting at dusk before the final exchange; establishes light, weather and the wind-bell motif.
# cliff:source = The harbour light turned the water to hammered brass, and one late gull stood on a piling like a man waiting for a letter. Rain hung offshore in a grey curtain that never quite reached the quay. Somewhere a kettle was coming to the boil, and over it all the tin bell swung in the warm wind and rang a single clear note, as if the evening had been waiting to be struck.
# cliff:type = description
# cliff:emotion = nostalgic|calm
# cliff:status = initial
description-dusk = 港口的灯光把水面照成了锤打过的黄铜，一只迟归的海鸥立在桩上，像个等信的人。雨悬在海上，是一道灰色的帘子，始终没能真正落到码头上来。不知哪里，一壶水正烧到将开；而在这一切之上，那只铁皮铃在暖风里摇晃，敲出一声清亮的音，仿佛这个傍晚一直在等着被人敲响。

# Scene-setting at dusk before the final exchange; establishes light, weather and the wind-bell motif.
# cliff:source = The lamplighter worked the length of the quay with his long pole, and each lamp he touched woke as if it had only been waiting to be remembered. When he came abreast of the chandler's shop the tin bell caught the lamplight and threw it across the water, and for a moment the whole harbour seemed to hang from that one small, swinging note.
# cliff:type = description
# cliff:emotion = nostalgic|calm
# cliff:status = initial
description-lamplighter = 点灯人举着长杆，一盏一盏地点过整条码头；他碰过的每一盏灯都醒了过来，仿佛它们一直只是在等着被人记起。当他与杂货铺平齐时，那只铁皮铃接住了灯光，又把它抛过水面；有那么一瞬，整个港口仿佛都悬在那一声小小的、摇晃的铃音上。

# Scene-setting at dusk before the final exchange; establishes light, weather and the wind-bell motif.
# cliff:source = By the time the last light was lit the wind had swung to the north, and the grey curtain offshore began to move. It crossed the bar slowly, a whole wall of weather leaning toward the town, and the first drops struck the quay one by one, each one a small cold hand laid on the stone. The bell rang on in the dark, and the rain answered it.
# cliff:type = description
# cliff:emotion = nostalgic|calm
# cliff:status = initial
description-rain = 等到最后一盏灯点亮时，风已经转向了北面，海上那道灰帘开始移动。它缓缓越过沙洲，是一整堵天气的墙朝镇子倾来；最初的雨点一颗一颗打在码头上，每一颗都是一只冰凉的小手，按在石头上。铃在黑暗里继续响着，雨应着它。

# The story's final line, spoken over the harbour; the motif resolves and the register stays plain.
# cliff:source = The tide keeps nothing, and forgets nothing.
# cliff:type = sentence
# cliff:emotion = calm|serious
# cliff:status = initial
closing-line = 潮水什么都不留，也什么都不忘。
