namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,news-social,en-US,zh-CN,,standard,,,,,posts.reactions,,,,,news-01a,"Great work today, everyone. Really.",今天大家干得漂亮，真的。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,posts.reactions,,,,,news-01b,"Great work today, everyone. Really.",今天大家干得漂亮，真的。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,posts.reactions,,,,,news-02a,Six months of roadworks and here we are.,六个月的施工，我们终于等到这一天了。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,posts.reactions,,,,,news-02b,Six months of roadworks and here we are.,六个月的施工，我们终于等到这一天了。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,posts.reactions,,,,,news-03a,You are really going to ride that thing?,你真要坐那玩意儿？,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,posts.reactions,,,,,news-03b,You are really going to ride that thing?,你真要坐那玩意儿？,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,posts.referents,,,,,news-04a,Nice shot.,拍得不错。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,posts.referents,,,,,news-04b,Nice shot.,拍得不错。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,posts.referents,,,,,news-05a,It is back.,它回来了。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,posts.referents,,,,,news-05b,It is back.,它回来了。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,platform.conventions,,,,,news-06,Huge thanks to @HollowPineCafe for handing out free coffee at the depot gate this morning. #TramDay,非常感谢 @HollowPineCafe 今天早上在车辆段门口免费派发咖啡。#TramDay,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,platform.conventions,,,,,news-07,Rode the whole loop this afternoon just because I could 🚋💚 no regrets,今天下午把整条环线坐了个遍，就因为我可以。🚋💚 不后悔,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,platform.conventions,,,,,news-08,The new depot mural absolutely ate. No crumbs left.,车辆段的新壁画简直绝了。连渣都不剩。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,platform.conventions,,,,,news-09,"{count, plural, one {# person} other {# people}} reposted your photo.","{count, plural, one {# 人} other {# 人}}转发了你的照片。",,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,platform.conventions,,,,,news-10,"{name} and {others, plural, one {# other} other {# others}} liked your post.","{name}和{others, plural, one {另外 # 人} other {另外 # 人}}赞了你的帖子。",,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,platform.conventions,,,,,news-11,"Day 3 on the Riverside Loop and I have saved 40 minutes each way. 10 out of 10, would ride again.",搭乘河畔环线的第 3 天，我单程省下了 40 分钟。10 分满分，还会再坐。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,thread.replies,,,,,news-12,@SablewickTransit Will the Riverside Loop run on the holiday Monday?,@SablewickTransit 河畔环线在周一公休日会运行吗？,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,thread.replies,,,,,news-13,"Yes, on a Sunday timetable.",会，按周日时刻表运行。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,thread.replies,,,,,news-14,And the last one back?,那最后一班返程呢？,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,thread.replies,,,,,news-15,"Eleven forty, from the north end.",十一点四十，从北端出发。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,thread.replies,,,,,news-16,"Perfect, thank you! Adding it to the group chat now.",太好了，谢谢！我这就把它发到群聊里。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,feed.updates,,,,,news-17,"Service update: from Monday the Riverside Loop runs every eight minutes, with the last departure at 11:40 pm.",运营更新：从周一起，河畔环线每八分钟一班，末班车于晚上 11:40 发车。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,feed.updates,,,,,news-18,The depot open day starts at ten on Saturday morning and the workshop tour is free for everyone.,车辆段开放日于周六上午十点开始，车间参观对所有人免费。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,feed.updates,,,,,news-19,"Ridership on the Riverside Loop reached twenty-one thousand journeys in its first week, the operator said.",运营商表示，河畔环线首周客流量达到两万一千人次。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,feed.updates,,,,,news-20,I take the first tram most mornings and the seats are comfortable enough for the whole ride.,大多数早上我都坐首班有轨电车，座位全程都很舒服。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,feed.updates,,,,,news-21,Does anyone know whether the ticket machine at the north end takes cards?,有人知道北端的售票机能不能刷卡吗？,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,feed.updates,,,,,news-22,"The rain held off for the ceremony, which was lucky for everyone standing on the platform.",典礼期间雨一直没下，站在站台上的所有人都很幸运。,,,,,,,
clarion,news-social,en-US,zh-CN,,standard,,,,,feed.updates,,,,,news-23,A single journey costs one euro fifty and a day pass costs four euros.,单程票价 1.50 欧元，日票 4 欧元。,,,,,,,
