namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,headline,"Harbor bridge: third night closed, tens of thousands rerouted",港口大桥：第三夜仍封闭，数万人改道绕行,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,subhead,Engineers race the weather to certify the last of 214 cables,工程师与天气赛跑，为214根缆索中的最后一批做认证,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,lede,"The Meridian Harbor Bridge stayed shut for a third straight night on 14 March as crews worked through heavy rain to replace three suspension cables snapped in last week's storm, forcing tens of thousands of commuters onto two temporary ferry shuttles that carry only a fraction of the usual traffic.",3月14日，子午港大桥连续第三晚封闭。施工人员在暴雨中更换上周风暴中断裂的三根悬索，数万名通勤者被迫改乘两艘临时渡轮，而这些渡轮只能运载平日客流量的一小部分。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,body-1,"Meridian Harbor Authority officials said on Tuesday that reopening depends on a full safety review, and that 78% of the bridge's 214 suspension cables have passed inspection while the rest are still being tensioned and measured. The authority has already pushed back three earlier reopening estimates, and its director, Corin Ashwell, warned that any wind above 40 kilometres per hour would halt the crane work and push the schedule back again.",子午港务局官员周二表示，大桥能否重新开放取决于全面的安全审查；大桥214根悬索中已有78%通过检查，其余仍在进行张拉和测量。该局此前已三次推迟重新开放的预计时间，局长科林·阿什韦尔警告说，只要风速超过每小时40公里，起重机作业就会停止，工期也将再次后延。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,body-2,"The closure has rippled across the city's road network. Detour signs push drivers onto a single ring road that is already carrying double its design load, and tailbacks at peak hour now stretch for more than 12 kilometres along the north bank. Ferry staff added two extra crossings after 6 a.m., but queues at the east pier still wrapped around the block by mid-morning, with some commuters reporting waits of over an hour just to reach the ticket hall.",封桥的影响已波及全市道路网。绕行标志把司机引向唯一一条环路，而这条环路目前的负荷已是设计荷载的两倍；高峰时段的拥堵车流沿北岸绵延超过12公里。渡轮工作人员在早上6点后加开了两班，但到了上午过半，东码头的排队队伍仍绕过了街区，一些通勤者说，光是排到售票大厅就等了一个多小时。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,quote,Meridian Harbor Authority director Corin Ashwell told reporters the bridge would reopen “only once every cable passes inspection — not a minute earlier.”,子午港务局局长科林·阿什韦尔告诉记者，大桥将“只有在每一根缆索都通过检查后才会重新开放——一分钟都不会提前”。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,photo-caption,Commuters queue for the ferry shuttle at the harbor's east pier on the third morning of the closure.,封桥第三天早晨，通勤者在港口东码头排队等候渡轮班船。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,news-alert,Bridge closure: expect delays of up to 90 minutes on all harbor crossings.,大桥封闭：所有跨港通道预计延误最长90分钟。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-headline,The harbor's quiet ferry revival,港口渡轮的悄然复兴,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-lede,"For decades the harbor ferries were a curiosity — a slow, scenic way to cross the water that most commuters forgot existed. Three closed nights have made them essential.",几十年来，港口渡轮一直是个稀罕物——一种缓慢而风景优美的过河方式，大多数通勤者都忘了它的存在。而三个封闭的夜晚，让它们变得不可或缺。,,,,,,,
