namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,headline,"Harbor bridge: third night closed, tens of thousands rerouted",海港大桥：第三夜封闭，数万人改道,noun-phrase,,initial,"Front-page headline. Keep compressed, verbless headline register; do not expand it into a full sentence.",,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,subhead,Engineers race the weather to certify the last of 214 cables,工程师与天气赛跑，为 214 根缆索中最后的几根做认证,sentence,,initial,Standfirst directly under the headline.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,lede,"The Meridian Harbor Bridge stayed shut for a third straight night on 14 March as crews worked through heavy rain to replace three suspension cables snapped in last week's storm, forcing tens of thousands of commuters onto two temporary ferry shuttles that carry only a fraction of the usual traffic.",3 月 14 日，子午港大桥连续第三晚保持封闭。施工人员冒雨更换上周风暴中崩断的三根悬索，数万名通勤者被迫改乘两艘临时渡轮接驳船，而它们的运力只占平日客流的一小部分。,description,,initial,Opening paragraph of the wire report.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,body-1,"Meridian Harbor Authority officials said on Tuesday that reopening depends on a full safety review, and that 78% of the bridge's 214 suspension cables have passed inspection while the rest are still being tensioned and measured. The authority has already pushed back three earlier reopening estimates, and its director, Corin Ashwell, warned that any wind above 40 kilometres per hour would halt the crane work and push the schedule back again.",子午港务局官员周二表示，大桥能否重新开放取决于一次全面的安全检查；214 根悬索中已有 78% 通过检查，其余仍在进行张拉和测量。港务局此前已三次推迟重开时间，局长科林·阿什维尔警告说，只要风速超过每小时 40 公里，吊装作业就会停下，工期也将再次延后。,narration,,initial,Second paragraph of the wire report.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,body-2,"The closure has rippled across the city's road network. Detour signs push drivers onto a single ring road that is already carrying double its design load, and tailbacks at peak hour now stretch for more than 12 kilometres along the north bank. Ferry staff added two extra crossings after 6 a.m., but queues at the east pier still wrapped around the block by mid-morning, with some commuters reporting waits of over an hour just to reach the ticket hall.",封桥的影响已波及全市路网。绕行标志把司机引向唯一一条环路，而这条路的实际负载已是设计负荷的两倍，高峰时段的车辆长龙沿北岸绵延超过 12 公里。渡轮员工在早上 6 点后加开两班，但到上午过半，东码头的队伍仍绕过了整个街区，有通勤者说，光是排到售票厅就等了一个多小时。,narration,,initial,Third paragraph of the wire report.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,quote,Meridian Harbor Authority director Corin Ashwell told reporters the bridge would reopen “only once every cable passes inspection — not a minute earlier.”,子午港务局局长科林·阿什维尔对记者说：“只有每一根缆索都通过检查，大桥才会重新开放——一分钟都不会提前。”,dialogue,,initial,Direct quotation from the authority director; keep the attribution before the quote and use fullwidth quotation marks.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,photo-caption,Commuters queue for the ferry shuttle at the harbor's east pier on the third morning of the closure.,封桥第三个早晨，通勤者在海港东码头排队等候渡轮接驳船。,subtitle,,initial,Photo caption under the lead image.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,wire,,,,,news-alert,Bridge closure: expect delays of up to 90 minutes on all harbor crossings.,大桥封闭：所有跨港通道预计最长延误 90 分钟。,sentence,urgent,initial,Breaking-news push alert sent to readers who follow this story.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,feature,,,,,feature-headline,The harbor's quiet ferry revival,海港渡轮的悄然复兴,noun-phrase,,initial,Headline of the feature article.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,feature,,,,,feature-lede,"For decades the harbor ferries were a curiosity — a slow, scenic way to cross the water that most commuters forgot existed. Three closed nights have made them essential.",几十年来，海港渡轮不过是件稀罕物——一种缓慢而风景优美的过水方式，大多数通勤者早已忘了它的存在。而封桥的三个夜晚，却让它们变得不可或缺。,description,,initial,Opening of the feature article.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,feature,,,,,feature-body-1,"The morning boat from the east pier is now the only reason many people reach the office before ten. Its crew of three knows the regulars by name and by order: the woman with the folding bicycle, the teacher who grades papers against the rail, the chef who rides across with a crate of sourdough. What began as an emergency measure has quietly become a small community, complete with its own running jokes and a captain who narrates the crossing like a tour guide.",如今，东码头开出的早班船，是许多人能在十点前赶到办公室的唯一指望。三名船员认得每位常客，也记得他们登船的习惯顺序：带折叠自行车的女士、靠着栏杆批改作业的老师、拎着一箱酸面包过江的厨师。当初的应急之举，已悄然变成一个小小的社区，有自己的老梗，还有一位像导游一样一路讲解的船长。,narration,,initial,Body of the feature article.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,feature,,,,,feature-body-2,"Not everyone is nostalgic. Shopkeepers on the far side say the detour has cut their weekday trade by nearly a fifth, and the ferry's single fare of 2 euros adds up for anyone crossing twice a day. The authority has promised a rebate scheme, but the details are still being drafted, and a petition asking for a temporary footbridge has gathered eleven thousand signatures in three days.",并非人人都怀旧。对岸的店主说，绕行让他们的工作日生意少了近五分之一；渡轮单程 2 欧元的票价，对每天往返两趟的人来说也是一笔开销。港务局承诺推出补贴方案，但细节仍在起草；一份要求搭建临时人行桥的请愿书，三天内已征集到一万一千个签名。,narration,,initial,Second paragraph of the feature article.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,feature,,,,,feature-quote,"Captain Dea Prowse, at the helm of the morning shuttle, put it plainly: “Nobody planned for this. We just showed up and started carrying people.”",掌舵早班接驳船的迪娅·普劳斯船长说得很直白：“这事没人规划过。我们只是来了，然后就开始载人。”,dialogue,informal,initial,"Pull quote from the feature; spoken, lightly colloquial register.",,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,social,,,,,post-sarcastic,"Oh wonderful. A third evening inching home at walking pace. Truly top-class bridge management, folks.",哦，太好了。第三个晚上，以步行速度一点一点挪回家。真是顶级的桥梁管理，各位。,sentence,angry|informal,initial,Sarcastic social post. The praise is ironic: the author is a frustrated commuter stuck in the bridge-closure traffic and means the opposite of what the words say. Preserve the irony; do not soften it into sincerity.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,social,,,,,post-enthusiastic,The free shuttle ferry is a lifesaver — smooth sailing and a view to boot! #MeridianFerry 🚢,免费接驳渡轮真是救星——航行平稳，还附赠一路风景！ #MeridianFerry 🚢,sentence,joyful|hopeful,initial,Enthusiastic social post praising the shuttle ferry. The hashtag and emoji are part of the message and must survive exactly.,,,
