namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-001,建寧二年四月望日，帝御溫德殿。方陞座，殿角狂風驟起，只見一條大青蛇，從梁 上飛將下來，蟠於椅上。帝驚倒，左右急救入宮，百官俱奔避。須臾，蛇不見了。忽然 大雷大雨，加以冰雹，落到半夜方止，壞卻房屋無數。建寧四年二月，洛陽地震；又海 水泛溢，沿海居民，盡被大浪捲入海中。光和元年，雌雞化雄。六月朔，黑氣十餘丈， 飛入溫德殿中。秋七月，有虹見於玉堂；五原山岸，盡皆崩裂。種種不祥，非止一端。,"In the second year of Chien Ning, on the fifteenth day of the fourth month, the Emperor sat in the Wen Teh Hall. As he ascended the throne, a violent wind suddenly arose from the corner of the hall, and a huge green serpent flew down from the beam and coiled upon the throne. The Emperor fell in terror, and his attendants hurried him into the palace. All the officials fled in confusion. In a moment the serpent disappeared. Then suddenly came great thunder and rain, with hail, which fell until midnight and destroyed countless houses. In the second month of the fourth year of Chien Ning, there was an earthquake in Lo Yang; the sea overflowed, and the dwellers along the coast were all swept into the sea by the great waves. In the first year of Kuang Ho, a hen was changed into a cock. On the first day of the sixth month, a black vapor more than ten feet long flew into the Wen Teh Hall. In the seventh month of autumn, a rainbow was seen in the Yu Tang Hall; the hills and cliffs of Wu Yuan all collapsed. These were omens of evil, and not merely one.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-002,帝下詔問群臣以災異之由，議郎蔡邕上疏，以為蜺墮雞化，乃婦寺干政之所致，言 頗切直。帝覽奏歎息，因起更衣。曹節在後竊視，悉宣告左右。遂以他事陷邕於罪，放 歸田里。後張讓，趙忠，封諝，段珪，曹節，候覽，蹇碩，程曠，夏惲，郭勝十人朋比 為奸，號為「十常侍」。帝尊信張讓，呼為「阿父」，朝政日非，以致天下人心思亂， 盜賊蜂起。,"The Emperor issued an edict asking the ministers the cause of these calamities. Tsai Yung, a court gentleman, presented a memorial, saying that the falling of the rainbow and the changing of the hen were caused by women and eunuchs interfering in state affairs. His words were quite frank and direct. The Emperor sighed when he read the memorial, and rose to change his clothes. Tsao Chieh, who was behind, secretly watched him and told everything to those around. So they framed Tsai Yung on another charge, and sent him back to his native place. Later, Chang Jang, Chao Chung, Feng Hsü, Tuan Kuei, Tsao Chieh, Hou Lan, Chien Shih, Cheng K'uang, Hsia Yün, and Kuo Sheng, ten men, formed a wicked clique and were called the 'Ten Eunuchs.' The Emperor respected and trusted Chang Jang, calling him 'Father,' and the government grew daily worse, so that the people's hearts turned to rebellion and robbers arose like swarms of bees.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-003,時鉅鹿郡有兄弟三人：一名張角，一名張寶，一名張梁。那張角本是個不第秀才。 因入山採藥，遇一老人，碧眼童顏，手執藜杖，喚角至一洞中，以天書三卷授之，曰： 「此名太平要術。汝得之，當代天宣化，普救世人；若萌異心，必獲惡報。」角拜問姓 名。老人曰：「吾乃南華老仙也。」言訖，化陣清風而去。,"At that time in Chü Lu there were three brothers: Chang Chiao, Chang Pao, and Chang Liang. Chang Chiao was a scholar who had failed in the examinations. Because he went into the mountains to gather herbs, he met an old man with blue eyes and a youthful face, holding a staff of goosefoot wood. The old man called Chang Chiao into a cave and gave him three volumes of a heavenly book, saying, 'This is called the Book of Peace. If you obtain it, you should proclaim the will of Heaven and save all people. If you harbor evil thoughts, you will surely receive evil retribution.' Chang Chiao bowed and asked his name. The old man said, 'I am the Old Immortal of Nan Hua.' When he had spoken, he changed into a gust of clear wind and departed.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-004,張角聞知事露，星夜舉兵，自稱天公將軍，─張寶稱地公將軍，張梁稱人公將軍─ 。申言於眾曰：「今漢運將終，大聖人出﹔汝等皆宜順從天意，以槳太平。」四方百姓 ，裹黃巾從張角反者，四五十萬。賊勢浩大，官軍望風而靡。何進奏帝火速降詔，令各 處備禦，討賊立功；一面遣中郎將盧植，皇甫嵩，朱雋，各引精兵，分三路討之。,"When Chang Chiao heard that the matter was discovered, he raised troops by night and called himself General of Heaven. Chang Pao was called General of Earth, and Chang Liang General of Man. He proclaimed to the people, 'The fortune of the Han is about to end. A great sage has appeared. You should all obey the will of Heaven and bring about the Great Peace.' The people from all quarters, wrapping yellow cloth around their heads, followed Chang Chiao in rebellion, numbering four or five hundred thousand. The rebel force was so great that the imperial troops were scattered at the news. Ho Chin memorialized the Emperor to issue an edict quickly, ordering all places to prepare defenses and to fight the rebels for merit. At the same time, he sent the Imperial Brigadiers Lu Chih, Huangfu Sung, and Chu Chün, each leading picked troops, to attack in three divisions.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-005,且說張角一軍，前犯幽州界分。幽州太守劉焉，乃江夏竟陵人氏，漢魯恭王之後也 ；當時聞得賊兵將至，召校尉鄒靖計議。靖曰：「賊兵眾，我兵寡，明公宜作速招軍應 敵。」劉焉然其說，隨即出榜招募義兵。榜文行到涿縣，乃引出涿縣中一個英雄。,"Now let us speak of the army of Chang Chiao, which had invaded the borders of Yu Chou. The governor of Yu Chou, Liu Yen, was a native of Ching Ling in Chiang Hsia and a descendant of Prince Kung of Lu of the Han. When he heard that the rebel army was about to arrive, he called Commandant Tsou Ching to consult. Tsou Ching said, 'The rebels are many and our troops are few. You, Excellency, should quickly recruit soldiers to meet the enemy.' Liu Yen agreed and at once posted a proclamation to recruit volunteers. The proclamation reached Cho Hsien and brought forth a hero from that county.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-006,那人不甚好讀書；性寬和，寡言語，喜怒不形於色；素有大志，專好結交天下豪傑 ；生得身長七尺五寸，兩耳垂肩，雙手過膝，目能自顧其耳，面如冠玉，脣若塗脂；中 山靖王劉勝之後，漢景帝閣下玄孫﹔姓劉，名備，字玄德。昔劉勝之子劉貞，漢武時封 涿鹿亭侯，後坐酬金失侯，因此遺這一枝在涿縣。玄德祖劉雄，父劉弘。弘曾舉孝廉， 亦嘗作吏，早喪。玄德幼孤，事母至孝；家貧，販屨織蓆為業。家住本縣樓桑村。其家 之東南，有一大桑樹，高五丈餘，遙望之，童童如車蓋。相者云：「此家必出貴人。」,"This man did not much like reading. He was broad-minded and gentle, sparing of words, and did not show joy or anger on his face. He had always cherished great ambitions and especially loved to make friends with heroes throughout the land. He was seven feet five inches tall, with ears that hung to his shoulders and hands that reached below his knees. He could see his own ears, his face was like a crown of jade, and his lips as if painted. He was a descendant of Liu Sheng, Prince Ching of Chung Shan, and a great-grandson of Emperor Ching of Han. His surname was Liu, his given name Pei, his style Hsuan Te. Formerly, Liu Chen, son of Liu Sheng, was made Marquis of Cho Lu in the time of Emperor Wu of Han, but later lost his rank because of a fault concerning tribute money, and thus this branch of the family was left in Cho Hsien. Hsuan Te's grandfather was Liu Hsiung, and his father Liu Hung. Liu Hung had once been recommended as Filial and Incorrupt and had also served as an official, but died early. Hsuan Te, orphaned young, served his mother with great filial piety. His family was poor, and he made a living selling straw sandals and weaving mats. He lived in Lou Sang village of that county. To the southeast of his house stood a large mulberry tree, more than five chang high. Seen from afar, it was lush like a carriage canopy. A physiognomist said, 'This family is sure to produce a noble man.'",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-007,飛曰：「吾莊後有一桃園，花開正盛；明日當於園中祭告天地，我三人結為兄弟， 協力同心，然後可圖大事。」玄德、雲長、齊聲應曰：「如此甚好。」次日，於桃園中 ，備下烏牛白馬祭禮等項，三人焚香，再拜而說誓曰：「念劉備、關羽、張飛，雖然異 姓，既結為兄弟，則同心協力，救困扶危；上報國家，下安黎庶；不求同年同月同日生 ，但願同年同月同日死。皇天后土，實鑒此心。背義忘恩，天人共戮。」誓畢，拜玄德 為兄，關羽次之，張飛為弟。祭罷天地，復宰牛設酒，聚鄉中勇士，得三百餘人，就桃 園中痛飲一醉。來日收拾軍器，但恨無馬匹可乘。,"Chang Fei said, 'Behind my farm there is a peach garden where the flowers are in full bloom. Tomorrow we should go there and sacrifice to Heaven and Earth, and the three of us will become brothers, with one heart and united strength. Then we can accomplish great things.' Hsuan Te and Yun Chang answered together, 'That is very good.' The next day, in the peach garden, they prepared a black ox, a white horse, and other sacrificial offerings. The three men burned incense, bowed twice, and swore an oath, saying, 'We, Liu Pei, Kuan Yu, and Chang Fei, though of different surnames, here become brothers. Henceforth we will unite our hearts and strength to rescue the distressed and support the endangered. Above, we will repay the state; below, we will bring peace to the people. We do not ask to be born in the same year, the same month, and the same day, but we ask to die in the same year, the same month, and the same day. August Heaven and Earth, truly witness this heart. If we turn our backs on righteousness and forget gratitude, may Heaven and man alike slay us.' When the oath was finished, Hsuan Te was worshiped as the elder brother, Kuan Yu next, and Chang Fei as the younger. After the sacrifice to Heaven and Earth, they slaughtered the ox and set out wine, gathered more than three hundred brave men of the village, and drank deeply in the peach garden. The next day they prepared weapons, but regretted only that they had no horses to ride.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-008,英雄發穎在今朝，一試矛兮一試刀。初出便將威力展，三分好把姓名標。,"The hero's talents shine forth today; he tries the spear and tries the sword. At his first coming he displays his power; in the Three Kingdoms his name will be known.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-009,次日，玄德與鄒靖，引軍鼓譟而進。賊眾迎戰，玄德引軍便退。賊眾乘勢追趕，方 過山嶺，玄德軍中一齊鳴金，左右兩軍齊出，玄德麾軍回身復殺。三路夾攻，賊眾大潰 。直趕至青州城下，太守龔景亦率民兵出城助戰。賊勢大敗，剿戮極多，遂解青州之圍 。後人有詩讚玄德曰：,"The next day, Hsuan Te and Tsou Ching led their troops forward with drums beating and shouts. The rebels came out to fight, and Hsuan Te led his troops back. The rebels took advantage and pursued. Just as they passed the hills, the gongs sounded in Hsuan Te's army, and the two wings came out together. Hsuan Te turned his men around and attacked again. The three divisions closed in from both sides, and the rebels were utterly routed. They were pursued right to the walls of Ching Chou, where the governor Kung Ching also led out the militia to help. The rebels were badly defeated and many were slain, and the siege of Ching Chou was raised. Later a poet praised Hsuan Te, saying:",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-010,運籌決算有神功，二虎還須遜一龍。初出便能垂偉績，自應分鼎在孤窮。,"His plans and calculations had godlike power; even two tigers must yield to one dragon. At his first coming he achieved great merit; surely he was destined to divide the tripod though poor and alone.",,,,,,,
