namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-001,建寧二年四月望日，帝御溫德殿。方陞座，殿角狂風驟起，只見一條大青蛇，從梁 上飛將下來，蟠於椅上。帝驚倒，左右急救入宮，百官俱奔避。須臾，蛇不見了。忽然 大雷大雨，加以冰雹，落到半夜方止，壞卻房屋無數。建寧四年二月，洛陽地震；又海 水泛溢，沿海居民，盡被大浪捲入海中。光和元年，雌雞化雄。六月朔，黑氣十餘丈， 飛入溫德殿中。秋七月，有虹見於玉堂；五原山岸，盡皆崩裂。種種不祥，非止一端。,"On the fifteenth day of the fourth month of the second year of Chien Ning, the Emperor held court in the Hall of Warm Virtue. As he was about to take his seat, a violent wind suddenly rose from a corner of the hall, and a great green serpent flew down from the beam and coiled itself upon the throne. The Emperor fell over in terror; his attendants hastily carried him into the palace, and all the officials fled and hid themselves. In a moment the serpent was gone. Then on a sudden came great thunder and rain, with hail, which did not cease until midnight, and destroyed houses beyond number. In the second month of the fourth year of Chien Ning, there was an earthquake at Lo-yang; moreover the sea overflowed, and the people along the coast were all swept by the great waves into the sea. In the first year of Kuang Ho, a hen turned into a cock. On the first day of the sixth month, a black vapor more than ten chang long flew into the Hall of Warm Virtue. In the seventh month of autumn, a rainbow appeared in the Jade Hall, and the cliffs of Wu-yüan Mountain all crumbled and split. These evil omens were of many kinds, and not one alone.",narration,formal|serious|anxious,initial,"chapter 1 / chapter 1. Paragraph 1 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Following segment: 帝下詔問群臣以災異之由，議郎蔡邕上疏，以為蜺墮雞化，乃婦寺干政之所致，言 頗切直。帝覽奏歎息，因起更衣。曹節在後竊視，悉宣告左右。遂以他事陷邕於罪，放 歸田里。後張讓，趙忠，封諝…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-002,帝下詔問群臣以災異之由，議郎蔡邕上疏，以為蜺墮雞化，乃婦寺干政之所致，言 頗切直。帝覽奏歎息，因起更衣。曹節在後竊視，悉宣告左右。遂以他事陷邕於罪，放 歸田里。後張讓，趙忠，封諝，段珪，曹節，候覽，蹇碩，程曠，夏惲，郭勝十人朋比 為奸，號為「十常侍」。帝尊信張讓，呼為「阿父」，朝政日非，以致天下人心思亂， 盜賊蜂起。,"The Emperor issued an edict asking his ministers the cause of these calamities and portents, and Ts'ai Yung, a Gentleman of Counsel, sent up a memorial, holding that the falling of the rainbow and the changing of the hen were brought about by women and eunuchs meddling in the government; his words were somewhat blunt and outspoken. The Emperor, reading the memorial, sighed, and rose to change his garments. Ts'ao Chieh, watching him secretly from behind, told all to those about him. Then he involved Ts'ai Yung in guilt by other means and sent him back to his fields. Afterwards Chang Jang, Chao Chung, Feng Hsü, Tuan Kuei, Ts'ao Chieh, Hou Lan, Chien Shih, Ch'eng K'uang, Hsia Yün, and Kuo Sheng, ten men, banded together for wickedness and were called the 'Ten Regular Attendants.' The Emperor honored and trusted Chang Jang, calling him 'Foster Father,' and the government of the court grew daily worse, until the hearts of the empire turned to disorder and robbers and bandits rose like swarms of bees.",narration,formal|serious|sad,initial,"chapter 1 / chapter 1. Paragraph 2 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 建寧二年四月望日，帝御溫德殿。方陞座，殿角狂風驟起，只見一條大青蛇，從梁 上飛將下來，蟠於椅上。帝驚倒，左右急救入宮，百官俱奔避。須臾，蛇不見了。忽然 大雷大雨，加以冰雹，落到半… Following segment: 時鉅鹿郡有兄弟三人：一名張角，一名張寶，一名張梁。那張角本是個不第秀才。 因入山採藥，遇一老人，碧眼童顏，手執藜杖，喚角至一洞中，以天書三卷授之，曰： 「此名太平要術。汝得之，當…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-003,時鉅鹿郡有兄弟三人：一名張角，一名張寶，一名張梁。那張角本是個不第秀才。 因入山採藥，遇一老人，碧眼童顏，手執藜杖，喚角至一洞中，以天書三卷授之，曰： 「此名太平要術。汝得之，當代天宣化，普救世人；若萌異心，必獲惡報。」角拜問姓 名。老人曰：「吾乃南華老仙也。」言訖，化陣清風而去。,"At this time, in the district of Chü-lu, there were three brothers: one named Chang Chiao, one Chang Pao, and one Chang Liang. This Chang Chiao had failed in the examinations for the doctorate. Having gone into the mountains to gather herbs, he met an old man with blue eyes and a youthful countenance, who held a staff of wild pear. The old man called Chiao into a cave and gave him three volumes of a heavenly book, saying, 'This is called the Essential Art of Great Peace. If you master it, you shall proclaim the transformations of Heaven in its stead and save all men; but if you cherish a rebellious heart, you shall surely receive evil retribution.' Chiao bowed and asked his name. The old man said, 'I am the Old Immortal of Nan-hua.' Having spoken, he changed into a gust of clear wind and was gone.",narration,formal|serious|curious,initial,"chapter 1 / chapter 1. Paragraph 3 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 帝下詔問群臣以災異之由，議郎蔡邕上疏，以為蜺墮雞化，乃婦寺干政之所致，言 頗切直。帝覽奏歎息，因起更衣。曹節在後竊視，悉宣告左右。遂以他事陷邕於罪，放 歸田里。後張讓，趙忠，封諝… Following segment: 張角聞知事露，星夜舉兵，自稱天公將軍，─張寶稱地公將軍，張梁稱人公將軍─ 。申言於眾曰：「今漢運將終，大聖人出﹔汝等皆宜順從天意，以槳太平。」四方百姓 ，裹黃巾從張角反者，四五十…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-004,張角聞知事露，星夜舉兵，自稱天公將軍，─張寶稱地公將軍，張梁稱人公將軍─ 。申言於眾曰：「今漢運將終，大聖人出﹔汝等皆宜順從天意，以槳太平。」四方百姓 ，裹黃巾從張角反者，四五十萬。賊勢浩大，官軍望風而靡。何進奏帝火速降詔，令各 處備禦，討賊立功；一面遣中郎將盧植，皇甫嵩，朱雋，各引精兵，分三路討之。,"When Chang Chiao learned that his affairs were discovered, he raised his troops that very night, calling himself General of Heaven — Chang Pao took the title of General of Earth, and Chang Liang that of General of Men. He declared to the multitude, 'The fortune of the Han is now at its end, and a great sage has appeared; you should all obey the will of Heaven and enjoy the Great Peace.' From every quarter the common people, binding yellow cloths about their heads, followed Chang Chiao in rebellion, to the number of four or five hundred thousand. The rebels' power was mighty, and the imperial troops melted away before them. Ho Chin memorialized the Emperor to send down an edict with all speed, ordering every place to defend itself and win merit by destroying the rebels; and he also sent the Commandants Lu Chih, Huang-fu Sung, and Chu Chün, each leading picked soldiers, to attack them along three roads.",narration,formal|serious|urgent,initial,"chapter 1 / chapter 1. Paragraph 4 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 時鉅鹿郡有兄弟三人：一名張角，一名張寶，一名張梁。那張角本是個不第秀才。 因入山採藥，遇一老人，碧眼童顏，手執藜杖，喚角至一洞中，以天書三卷授之，曰： 「此名太平要術。汝得之，當… Following segment: 且說張角一軍，前犯幽州界分。幽州太守劉焉，乃江夏竟陵人氏，漢魯恭王之後也 ；當時聞得賊兵將至，召校尉鄒靖計議。靖曰：「賊兵眾，我兵寡，明公宜作速招軍應 敵。」劉焉然其說，隨即出榜…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-005,且說張角一軍，前犯幽州界分。幽州太守劉焉，乃江夏竟陵人氏，漢魯恭王之後也 ；當時聞得賊兵將至，召校尉鄒靖計議。靖曰：「賊兵眾，我兵寡，明公宜作速招軍應 敵。」劉焉然其說，隨即出榜招募義兵。榜文行到涿縣，乃引出涿縣中一個英雄。,"Let us now speak of one of Chang Chiao's armies, which first invaded the borders of Yu-chou. The Prefect of Yu-chou, Liu Yen, a native of Ching-ling in Chiang-hsia and a descendant of the Prince Kung of Lu of the Han, when he heard that the rebel troops were about to arrive, called the Commandant Tsou Ching to take counsel with him. Ching said, 'The rebels are many and our men are few; you, my lord, should quickly raise troops and meet them.' Liu Yen approved his words, and at once posted a notice calling for the enlistment of volunteer soldiers. The notice came to the district of Cho, and thereby brought forward a hero from Cho.",narration,formal|serious|neutral,initial,"chapter 1 / chapter 1. Paragraph 5 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 張角聞知事露，星夜舉兵，自稱天公將軍，─張寶稱地公將軍，張梁稱人公將軍─ 。申言於眾曰：「今漢運將終，大聖人出﹔汝等皆宜順從天意，以槳太平。」四方百姓 ，裹黃巾從張角反者，四五十… Following segment: 那人不甚好讀書；性寬和，寡言語，喜怒不形於色；素有大志，專好結交天下豪傑 ；生得身長七尺五寸，兩耳垂肩，雙手過膝，目能自顧其耳，面如冠玉，脣若塗脂；中 山靖王劉勝之後，漢景帝閣下…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-006,那人不甚好讀書；性寬和，寡言語，喜怒不形於色；素有大志，專好結交天下豪傑 ；生得身長七尺五寸，兩耳垂肩，雙手過膝，目能自顧其耳，面如冠玉，脣若塗脂；中 山靖王劉勝之後，漢景帝閣下玄孫﹔姓劉，名備，字玄德。昔劉勝之子劉貞，漢武時封 涿鹿亭侯，後坐酬金失侯，因此遺這一枝在涿縣。玄德祖劉雄，父劉弘。弘曾舉孝廉， 亦嘗作吏，早喪。玄德幼孤，事母至孝；家貧，販屨織蓆為業。家住本縣樓桑村。其家 之東南，有一大桑樹，高五丈餘，遙望之，童童如車蓋。相者云：「此家必出貴人。」,"This man was not very fond of reading; he was of a gentle and kindly nature, sparing of speech, and showed neither joy nor anger in his face. He had cherished great ambitions from of old, and delighted above all in making friends with the heroes of the empire. He was seven feet five inches in height, with ears that hung to his shoulders and hands that reached below his knees; his eyes could turn back to see his own ears, his face was as fair as polished jade, and his lips as though painted with vermilion. He was a descendant of Liu Sheng, Prince Ching of Chung-shan, and a great-great-grandson of the Emperor Ching of Han; his surname was Liu, his name Pei, and his style Hsüan-te. Formerly Liu Chen, son of Liu Sheng, was made Marquis of Cho-lu in the time of the Emperor Wu of Han, but afterwards lost his rank for a default in the tribute of gold; and thus this branch of the family came to be left in the district of Cho. Hsüan-te's grandfather was Liu Hsiung, and his father Liu Hung. Hung had been recommended as a filial and incorrupt official, and had also served as an official, but he died early. Hsüan-te, left an orphan as a child, served his mother with the utmost filial piety; his family being poor, he made a living by selling straw sandals and weaving mats. His home was in the village of Lou-sang in that district. To the southeast of his house stood a great mulberry tree, more than five chang in height, which, seen from afar, spread out thick and round like a carriage canopy. A physiognomist said, 'From this house a noble man must surely come.'",narration,formal|serious|hopeful,initial,"chapter 1 / chapter 1. Paragraph 6 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 且說張角一軍，前犯幽州界分。幽州太守劉焉，乃江夏竟陵人氏，漢魯恭王之後也 ；當時聞得賊兵將至，召校尉鄒靖計議。靖曰：「賊兵眾，我兵寡，明公宜作速招軍應 敵。」劉焉然其說，隨即出榜… Following segment: 飛曰：「吾莊後有一桃園，花開正盛；明日當於園中祭告天地，我三人結為兄弟， 協力同心，然後可圖大事。」玄德、雲長、齊聲應曰：「如此甚好。」次日，於桃園中 ，備下烏牛白馬祭禮等項，三…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-007,飛曰：「吾莊後有一桃園，花開正盛；明日當於園中祭告天地，我三人結為兄弟， 協力同心，然後可圖大事。」玄德、雲長、齊聲應曰：「如此甚好。」次日，於桃園中 ，備下烏牛白馬祭禮等項，三人焚香，再拜而說誓曰：「念劉備、關羽、張飛，雖然異 姓，既結為兄弟，則同心協力，救困扶危；上報國家，下安黎庶；不求同年同月同日生 ，但願同年同月同日死。皇天后土，實鑒此心。背義忘恩，天人共戮。」誓畢，拜玄德 為兄，關羽次之，張飛為弟。祭罷天地，復宰牛設酒，聚鄉中勇士，得三百餘人，就桃 園中痛飲一醉。來日收拾軍器，但恨無馬匹可乘。,"Fei said, 'Behind my farm there is a peach garden whose flowers are now in fullest bloom; tomorrow we should make sacrifice to Heaven and Earth in that garden, and the three of us shall become brothers, joining our strength with one heart, and then we may plan great deeds.' Hsüan-te and Yün-chang answered with one voice, 'That is very well.' The next day, in the peach garden, they prepared offerings of a black bull and a white horse, and the three burned incense and made double obeisance, and spoke this oath: 'We, Liu Pei, Kuan Yü, and Chang Fei, though of different surnames, do now become brothers, and will unite our strength with one heart to save the distressed and succor the endangered; above, to requite the state, and below, to bring peace to the common people. We ask not to be born on the same day, in the same month, of the same year, but we ask that we may die on the same day, in the same month, of the same year. To the August Heaven and the Earth beneath, we truly show this heart. If we prove false and forget our duty, may Heaven and man alike destroy us.' When the oath was ended, Hsüan-te was honored as the elder brother, Kuan Yü next, and Chang Fei the youngest. The sacrifice to Heaven and Earth being over, they slaughtered the ox and set out wine, gathered the brave men of the village, and got more than three hundred; and in the peach garden they drank deep and were drunk. On the morrow they prepared weapons of war, but lamented only that they had no horses to ride.",narration,formal|serious|hopeful,initial,"chapter 1 / chapter 1. Paragraph 7 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 那人不甚好讀書；性寬和，寡言語，喜怒不形於色；素有大志，專好結交天下豪傑 ；生得身長七尺五寸，兩耳垂肩，雙手過膝，目能自顧其耳，面如冠玉，脣若塗脂；中 山靖王劉勝之後，漢景帝閣下… Following segment: 英雄發穎在今朝，一試矛兮一試刀。初出便將威力展，三分好把姓名標。",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-008,英雄發穎在今朝，一試矛兮一試刀。初出便將威力展，三分好把姓名標。,"Upon this day the hero's worth appears;
He tries the spear, he tries the blade.
At his first venture power displayed,
In the Three Kingdoms his name shall be made.",narration,formal|hopeful|serious,initial,"chapter 1 / chapter 1. Paragraph 8 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 飛曰：「吾莊後有一桃園，花開正盛；明日當於園中祭告天地，我三人結為兄弟， 協力同心，然後可圖大事。」玄德、雲長、齊聲應曰：「如此甚好。」次日，於桃園中 ，備下烏牛白馬祭禮等項，三… Following segment: 次日，玄德與鄒靖，引軍鼓譟而進。賊眾迎戰，玄德引軍便退。賊眾乘勢追趕，方 過山嶺，玄德軍中一齊鳴金，左右兩軍齊出，玄德麾軍回身復殺。三路夾攻，賊眾大潰 。直趕至青州城下，太守龔景…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-009,次日，玄德與鄒靖，引軍鼓譟而進。賊眾迎戰，玄德引軍便退。賊眾乘勢追趕，方 過山嶺，玄德軍中一齊鳴金，左右兩軍齊出，玄德麾軍回身復殺。三路夾攻，賊眾大潰 。直趕至青州城下，太守龔景亦率民兵出城助戰。賊勢大敗，剿戮極多，遂解青州之圍 。後人有詩讚玄德曰：,"The next day Hsüan-te and Tsou Ching led their troops forward with drums beating and men shouting. The rebels came out to fight, and Hsüan-te led his men in retreat. The rebels pursued, taking advantage of their success; but when they had just passed the ridge, the gongs sounded all together in Hsüan-te's army, and the two forces on either side came out at once, while Hsüan-te wheeled his men about and fell upon them again. Attacked on three sides, the rebels were utterly routed. They were pursued right to the walls of Ch'ing-chou, where the Prefect Kung Ching also led out the militia to help in the fighting. The rebels were badly beaten and great numbers were slain, and so the siege of Ch'ing-chou was raised. Afterwards a man made a poem in praise of Hsüan-te, saying:",narration,formal|serious|joyful,initial,"chapter 1 / chapter 1. Paragraph 9 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 英雄發穎在今朝，一試矛兮一試刀。初出便將威力展，三分好把姓名標。 Following segment: 運籌決算有神功，二虎還須遜一龍。初出便能垂偉績，自應分鼎在孤窮。",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-010,運籌決算有神功，二虎還須遜一龍。初出便能垂偉績，自應分鼎在孤窮。,"His godlike skill in counsel and device
Two tigers must to one lone dragon yield.
At his first venture deeds of greatness rise;
Though poor and lone, the tripod he must wield.",narration,formal|hopeful|serious,initial,"chapter 1 / chapter 1. Paragraph 10 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 次日，玄德與鄒靖，引軍鼓譟而進。賊眾迎戰，玄德引軍便退。賊眾乘勢追趕，方 過山嶺，玄德軍中一齊鳴金，左右兩軍齊出，玄德麾軍回身復殺。三路夾攻，賊眾大潰 。直趕至青州城下，太守龔景… Following segment: 龔景犒軍畢，鄒靖欲回。玄德曰：「近聞中郎將盧植與賊首張角戰於廣宗，備昔曾 師事盧植，欲往助之。」於是鄒靖引軍自回，玄德與關、張引本部五百人投廣宗來。至 盧植軍中，入帳施禮，具道來…",,,
