namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,nav-scratch-tables,Scratch tables,临时表,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,mode-01a,Quarry,采石场,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,mode-01b,Quarry,采石场,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,term-02a,Volume,容量,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,term-02b,Volume,容量,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,term-03a,Scale,缩放,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,term-03b,Scale,缩放,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,mode-04a,Refresh the sample,刷新样本,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,mode-04b,Refresh the sample,刷新样本,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,slot-05a,Save the current view as a preset,将当前视图保存为预设,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,slot-05b,Save the current view as a preset,将当前视图保存为预设,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,slot-06a,Compare with the previous run,与上一次运行比较,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,slot-06b,Compare with the previous run,与上一次运行比较,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,note-step-order,"Step 3 sets the row limit, so do not raise it before you have run step 2 at least once.",第 3 步会设置行数上限，因此在至少运行过一次第 2 步之前，不要调高它。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,msg-row-count,"{rows, plural, one {# row copied to the scratch table} other {# rows copied to the scratch table}}","{rows, plural, one {已将 # 行复制到临时表} other {已将 # 行复制到临时表}}",,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,msg-table-state,"{state, select, ready {Scratch table ready} building {Building the scratch table} other {Scratch table failed}}","{state, select, ready {临时表已就绪} building {正在创建临时表} other {临时表创建失败}}",,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,msg-welcome-back,"Welcome back, {name}. Your last run took 12 minutes.",欢迎回来，{name}。上次运行耗时 12 分钟。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,msg-job-outcome,"{state, select, running {The job is still running} done {The job finished} failed {The job failed} other {The job state is unknown}}","{state, select, running {任务仍在运行} done {任务已完成} failed {任务失败} other {任务状态未知}}",,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,msg-sample-loading,The scratch table could not be created because the sample is still loading.,样本仍在加载，因此无法创建临时表。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,msg-board-empty,Nothing is pinned to this board yet. Open a chart and pin it here.,此看板上还没有固定任何内容。打开一张图表，把它固定到这里。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,cue-chart-updated,Chart updated,图表已更新,,,,,,,
