namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-beverly-press-3585-1,"Siso's depictions of land, water center new gallery exhibition",Siso 对土地与水的描绘成为新画廊展览的焦点,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-beverly-press-3585-2,"""People Swimming in the Swimming Pool"" from 2022 is one Vicente Siso artwork that will display at Tierra del Sol Gallery beginning Jan. 13. (photo courtesy of Vicente Siso)",2022 年的《泳池中游泳的人们》是 Vicente Siso 的一件作品，将于 1 月 13 日起在 Tierra del Sol 画廊展出。（照片由 Vicente Siso 提供）,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-beverly-press-3585-3,"Tierra del Sol is pleased to present ""Vicente Siso: Memories of the Land and Water"" at the new gallery location in West Hollywood. Siso has been an artist in the Studio Arts Program since 2012, this marks his debut solo exhibition. Siso was born 1962 in Madrid and raised between Venezuela, Trinidad and Miami; he moved with his family to Southern California in his early 20s.",Tierra del Sol 荣幸地在西好莱坞的新画廊空间呈现“Vicente Siso：土地与水的记忆”。Siso 自 2012 年起一直是工作室艺术项目的艺术家，此次是他的首次个展。Siso 于 1962 年出生于马德里，在委内瑞拉、特立尼达和迈阿密之间长大；二十岁出头时随家人搬到南加州。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-beverly-press-3585-4,"Masterfully working across subject matter, Siso has generated a prolific series of landscapes, portraits, and still-life works rendered in either acrylic, pastel, pencil or watercolor. Drawing from family portraits, his own reference photographs, and recollection, his colorful compositions demonstrate his range of interests and skill across media. Siso's tropical landscapes and seascapes reflect the geographies of his past, employing rich patterns and incorporating people to make meaningful connections between culture, memory and the environment. Siso titles his artworks in a mix of Spanish and English, signifying the celebrated and integral complexities of his life in Los Angeles County. ""Vicente Siso: Memories of the Land and Water"" opens on Saturday, Jan. 13, with a reception from 6-8 p.m. The exhibition is on view through Sunday, March 3.",Siso 娴熟地游走于各种题材之间，创作了大量风景、肖像和静物作品，媒介涵盖丙烯、粉彩、铅笔或水彩。他从家庭肖像、自己拍摄的参考照片和回忆中汲取灵感，色彩丰富的构图展现了他广泛的兴趣和跨媒介的技艺。Siso 的热带风景和海景反映了他过去生活的地理环境，采用丰富的图案并融入人物，在文化、记忆与环境之间建立有意义的联系。Siso 以西班牙语和英语混合的方式为作品命名，象征他在洛杉矶县生活中值得称道而不可或缺的复杂性。“Vicente Siso：土地与水的记忆”将于 1 月 13 日星期六开幕，招待会时间为下午 6 点至 8 点。展览将持续至 3 月 3 日星期日。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-beverly-press-3585-5,"The Tierra del Sol Gallery is located at 7414 Santa Monica Blvd. For information, visit tierradelsolgallery.org.",Tierra del Sol 画廊位于圣莫尼卡大道 7414 号。欲了解更多信息，请访问 tierradelsolgallery.org。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-brisbanetimes-com-au-228963-6,"Adapt the old, accommodate the new to solve issue",改造旧有，容纳新生，以解决问题,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-brisbanetimes-com-au-228963-7,"At the precinct level, we just need to look at the Sydney CBD as an example of an area which has grown from its pre-settlement landscape into a two-storey city, from a maximum height of 150 feet to the soaring towers of today. At a much scaled-down level, the same can occur across Sydney's town centres located around transport nodes. Inner suburbs must also evolve, with a swing to more affordable apartment living at heights below the tree tops on key sites. Of course, the new growth in housing needs to be well-designed and trees, landscaping and parks need to be included along with other essential infrastructure.",在辖区层面，我们只需看看悉尼中央商务区，就可以看到一个地区如何从殖民前地貌发展为两层楼高的城市，从最高 150 英尺到如今高耸的塔楼。在更小的尺度上，悉尼各地围绕交通节点分布的城镇中心也可以发生同样的变化。内城郊区也必须演变，在关键地块转向树冠高度以下、更可负担的公寓生活。当然，新的住房增长需要精心设计，并且需要将树木、景观和公园与其他必要基础设施一并纳入。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-brisbanetimes-com-au-228963-8,"Our planning system also needs to adapt so that planners in suburban councils, who seem to be less supportive of change, are not the only determinants of the future shape of their suburbs. A way forward could be to have an independent decision-making body that championed quality design as long as it fitted below the tree tops and incorporated family living, large balconies, common gardens and presented a friendly appearance. This could be a role for the current NSW government architect working within a carefully crafted complying code.",我们的规划体系也需要调整，使郊区议会中似乎不太支持变革的规划者，不再是决定其郊区未来形态的唯一因素。一个前进方向可以是设立独立的决策机构，倡导优质设计——只要其高度低于树冠，并包含家庭居住空间、大阳台、公共花园，且外观友好。这可以由现任新南威尔士州政府建筑师在精心制定的合规规范内承担。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-brisbanetimes-com-au-228963-9,"Over the past decade, our lives have changed through technology, with many working from home, and Sydney has gained an impressive network of metro and light rail systems. Our ability to purchase online has changed the way we shop, and friends and family seem closer because of smartphone communication. All of these adaptations from one system to another can also occur in our built environment through a planning focus on adaptive reuse rather than preferencing heritage preservation.",过去十年，科技改变了我们的生活，许多人居家办公，悉尼也拥有了令人瞩目的地铁和轻轨网络。在线购物的能力改变了我们的购物方式，智能手机通信让朋友和家人似乎更近。所有这些从一个系统到另一个系统的适应，也可以发生在我们的人造环境中，只要规划重点放在适应性再利用上，而不是优先保护遗产。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-brisbanetimes-com-au-228963-10,"Chris Johnson is a former NSW government architect (1995-2005) and executive director, NSW Department of Planning (2005-2009). He was CEO of Urban Taskforce Australia between 2011 and 2019.",克里斯·约翰逊（Chris Johnson）曾任新南威尔士州政府建筑师（1995—2005 年）以及新南威尔士州规划局执行主任（2005—2009 年）。他于 2011 年至 2019 年间担任澳大利亚城市工作组（Urban Taskforce Australia）首席执行官。,,,,,,,
