id,namespace,clan,group,sourceLanguage,targetLanguage,title,info,standards,dependencies,glossary,groupContext,entryContext,source,target,type,emotion,status,maxWidth,reference
inv-sword-iron,ironforge-rpg,game,items.shop,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,"Blacksmith shop, purchase confirmation popup.",,铁剑,Iron Sword,noun,playful,final,20,src/combat/items.cpp:142
inv-potion-heal,ironforge-rpg,game,items.shop,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,"Blacksmith shop, purchase confirmation popup.",,恢复药水,Healing Potion,noun-phrase,playful,translated,20,
inv-armor-mithril,ironforge-rpg,game,items.shop,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,"Blacksmith shop, purchase confirmation popup.",,秘银护甲,Mithril Armor,noun-phrase,playful,reviewed,20,
inv-axe-rune,ironforge-rpg,game,items.shop,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,"Blacksmith shop, purchase confirmation popup.",,符文战斧,Rune Battleaxe,noun,playful,final,20,
greeting,ironforge-rpg,game,dialog.act3.first-meet,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,The player meets Captain Mei at the city gate after the siege.,,你好，旅行者。,"Hello, traveler.",dialogue,polite calm,final,,
ask-origin,ironforge-rpg,game,dialog.act3.first-meet,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,The player meets Captain Mei at the city gate after the siege.,,你从哪里来？,Where do you come from?,dialogue,polite curious,reviewed,,
ask-companion,ironforge-rpg,game,dialog.act3.first-meet,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,The player meets Captain Mei at the city gate after the siege.,She points at the silent stranger next to the player.,"{name}，{gender, select, male {他} female {她} other {他们}} 是你的同伴吗？","{name}, is {gender, select, male {he} female {she} other {they}} your companion?",sentence,surprised playful,reviewed,,src/dialog/act3.cpp:87
ask-city,ironforge-rpg,game,dialog.act3.first-meet,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,The player meets Captain Mei at the city gate after the siege.,,城里还安全吗？,Is the city still safe?,dialogue,neutral,reviewed,,
ask-sword,ironforge-rpg,game,dialog.act3.first-meet,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,The player meets Captain Mei at the city gate after the siege.,,你的剑是新打的吗？,Was your sword newly forged?,dialogue,neutral,reviewed,,
farewell,ironforge-rpg,game,dialog.act3.farewell,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,The player leaves the forge with the repaired sword.,,一路顺风，旅行者！,"Safe travels, traveler!",dialogue,playful joyful,reviewed,,
farewell-pun,ironforge-rpg,game,dialog.act3.farewell,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,The player leaves the forge with the repaired sword.,Anvil winks; the pun is on 见/剑.,剑客无剑，如鱼无水——改天我请你“剑”面！,"A swordsman without a sword is a fish out of water - let's have a re-""blade"" meeting soon!",dialogue,playful joyful,reviewed,,
come-again,ironforge-rpg,game,dialog.act3.farewell,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,The player leaves the forge with the repaired sword.,,下次再来！,Come back anytime!,dialogue,playful joyful,final,,
reward-title,ironforge-rpg,game,quests.reward,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,Quest reward screen after the sword is returned.,,铁匠的谢礼,The Blacksmith's Gratitude,label,grateful,final,,
reward-body,ironforge-rpg,game,quests.reward,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,Quest reward screen after the sword is returned.,,收下这枚护符吧。,Please take this charm.,narration,grateful,reviewed,,
reward-count,ironforge-rpg,game,quests.reward,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,Quest reward screen after the sword is returned.,,"{count, plural, =0 {没有奖励} one {# 件奖励} other {# 件奖励}}","{count, plural, =0 {No rewards} one {# reward} other {# rewards}}",sentence,grateful,reviewed,,
reward-accept,ironforge-rpg,game,quests.reward,zh-CN,en-US,IronForge RPG - Act 3 dialog,"The mountain city of IronForge, one week after the siege. Anvil is a warm, plain-spoken dwarf blacksmith; Captain Mei is formal in public, warm to friends. The player returns to the blacksmith to reclaim a repaired sword.",Preserve proper nouns; localize idioms for humor.; Keep UI labels under the declared max-width.,../terms/ironforge.terms.en-US.clif; docs/act3-script.md,铁剑=>Iron Sword; 旅行者=>traveler; 铁匠铺=>forge,Quest reward screen after the sword is returned.,,接受,Accept,label,grateful,final,8,
